input,label
"leaks: it leaks after about 90 days on the pilow top side on seames five already patches ever wear on pillow side only otherwise great bed
",-1
"Proofreading problems galore!: I used this textbook during an intensive course. I think it was chosen for political reasons (the author's reputation or connection). But I found it to be lacking in many ways. First of all it is FULL of typos. In fact, one whole chart was mislabeled. An unsuspecting student might think they were learning the past plain form of the adjective when in fact, they were looking at the polite form. I was very frustrated by the typos. Secondly, I could never find clear grammar explanations. A grammar point would be introduced but there would only be one or two examples of it. Then another grammar point would be thrown in, all mixed together in the examples. I ended up buying a dictionary of grammar, which the teacher recommended when she realized how frustrated some of us were with this book.
",-1
"Really STINKS!!!!!!!!!!!!!Pepe' is great but the disc is not at all as advertised by the seller and the packaging!!!!!!!!: Look closely and you""ll see right on the cover that there are 17 cartoon classics! And on the back it lists the 17 individual classic cartoons that are on this dvd disc. When you open it, there is one disc.which plays on only one side. On this one side is 6, yes, only 6-six cartoons!!!!!!! Pepe Le Pew is great but the seller who sold this really stinks for taking advantage of me. I will hope to assume that I am going to get my money back or even better, the disc I PAID for!!!!!
",-1
"Pick, Pick, Pick.: This product was formerly produced in the US. It now comes from China and it has a rather nasty aftertaste and collapses easily.
",-1
"bad movie: this movie was terrible, Its plot and ending were lame . I would not recommend this film to my friends
",-1
"Consistency Problem: I ordered two sets of these lights from Amazon and two from another major retailer. The sets were totally different as far as light they put out. The solar collector fronts looked different. One looked sleek, the other like I put it together in my garage. One set put out acceptable light and I was very happy. The second set no where near the light. The inside lamp reflectors didn't even look the same. If this company is going to have such obvious inconsistencies in outsourcing and manufacturing their product, why not let me know - hey Bob, it's hit or miss! Now I have to pack them up, ship them back. A hassle - and a bad name for solar. A waste of my time overall and takes the mystery out of the good and bad reviews here.
",-1
"Mediocre product: I used this machine for a couple years, not excessively but just for tough cleaning jobs and sterilizing carpets/upholstery. It did a fine job & I really liked it until the unit broke without warning - my guess is the switch went out. I definitely wouldn't buy another one like it.
",-1
"Absolute Rubbish!!: Do not waste your money on this. Unless you are drilling into your birthday cake this thing is pretty much useless. Broke two of the drill bits today trying to intstall window blinds.
",-1
"Don't bother: I am generally a big fan of Norton products, but if you have Norton SystemWorks 2003, then you have almost everything that the 2004 version has. I loaded the 2004 version and checked it out, the differences are pretty minor.Also, when I loaded the 2004 version on my computer it disabled my internet access somehow(Earthlink). It kept giving me warnings that I should run ""LiveUpdate"", but I couldn't because I couldn't get onto the internet. After I uninstalled it my internet access went back to working like normal.I'll stick with the 2003 version. I've never had any problems with it.
",-1
"this really takes a bit to make the bubbles: I WOULD NEVER ORDER THIS ITEM. IT IS ONE OF THE WORSE TOYS I HAVE GIVEN AS A GIFT TO MY GRANDSON.
",-1
"why ?: I dont know why I thought a calculator watch costin less than 20 bucks would be of any use and recomend you do not buy this as it is basicly useless except for possibly as a dificult to read watch
",-1
"Boring: I buyed because i'm studying this pieces, nothing else. I think The Rode Caprices are purelly studying pieces and don't have the necesary emotion for make a recording. It sound so mechanical, monotonous and no original. Maybe with a better performer the result would be another. Rode was a great violinist but talking about composition there is nothing to admire
",-1
"A textbook lesson in how the music industry works .................: This was another contender for the ""Young Girl Trying Too Hard"" Grammy. She had the voice, she had the looks, she had the desire, and lots of older people saw money to be made. But although it sold a lot of copies, it was hollow, like her at the time (she was 16/17). To illustrate, her main thankyous were to her angels ""for your spiritual guidance"" and the piano ""for being such a magical instrument"".Luckily her life has thrown a lot at her since then and she grown because of it.
",-1
"scratches might have helped: I found a copy of this CD in a thrift shop and decided to check it out. I like the concept of replicating sounds from the womb. As it turns out, I don't like the haunting dolphin sounds - too much like Halloween. It had a few scratches but I knew the disc would play. In this case, any scratches could only have helped and would have just blended in.
",-1
"Difficult to understand: This book is less than spectacular in explaining linear circuits. The examples bear almost no resemblence to the homework problems prospective ME students (yes MECHANICAL engineering, not electrical) are forced to do. For instance, no Thevenin equivalence problems in the text refer to op-amp circuits with multiple dependent and independent sources. Attempting to figure out these concepts on one's own leads to frustration. Please talk to R.C. Hibbeler about writing textbooks, and get back to teaching 208 to those helpless EEs.
",-1
"terrible: this is tha worst cd i hav eva listened ta in my lyf...there is only one good song...now im not a huge blink fan but this is bad!
",-1
"Lost in Translation: My husband and I love Reno 911 the TV series, so when the movie came out, we made sure we were in the theaters opening weekend. I have to say the movie was a big disappointment for us. The same humor was there as in the TV screen, but it just didn't translate onto the big screen. Maybe inserting a plot into Reno 911's random off-the-wall humor slowed it down too much.
",-1
"Playback froze: The playback streaming feature worked for about 3 minutes and then locked up. Refresh, reload and rebooting did not get us past the 3 minute mark. We did not get to see the movie :( Also I could not find support to get a refund.
",-1
"small spoilers: I just needed to add my vote to the ""very disappointed"" list.It wasn't a bad thing that Ms. Cromwell switched to a narrative point of view, but the 1- to 2-page chapters were very disjointed, taking up a lot of space in the novel without giving bulk to the storyline.The characters had all lost their character. (I MISSED Marino's ""Yo!"") No one talked the way we've become accustomed to them talking.The climactic ending was anything but climactic. Did Ms. Cromwell get bored with her own novel at the very end? We weren't even allowed to ""witness"" what should have been a very satisfying end to the serial killer, we're just told that he's dead and we have to be satisfied with that.I will definitely wait until I read the reviews of the next Kay Scarpetta novel, because even the ""cliffhanger"" isn't enough to drive me to the book store.
",-1
"Precious and sleep-inducing: Let me preface this by saying that I LOVE Kate Rusby's voice and solo recordings. But boy oh boy, this one puts me to sleep. Of course the singing is beautiful, but it doesn't have any of the energy that Rusby's solo cds have. That energy is particularly important with music that can easily sound like precious museum pieces. Buy Rusby's other stuff; it's all wonderful.
",-1
"Painfully Useless: Another reviewer called this book a brain-dump and I can't possibly top that for visual effect or appropriateness when describing this useless book. I learned nothing that I didn't already know about trading and was subjected to painful stories about his boring family. The tone of the book is insufferably haughty, snobbish and condescending. He talks about how great he is in one sentence, followed by a declaration of his humility in the next. If you want to know where Niederhoffer's parents played handball during the winter, this book is for you. If you are looking for a real book about trading, buy Market Wizards.
",-1
"Attachments Suck: I've used Wahl trimmers for over 40 years but this Groomsman model sucks! The attachments are held on by tiny plastic tabs that break off the first time they're changed. I took a chunk out of my mustache when it fell off. The customer service department claimed they had never heard of this happening & sent me another one. I can't believe I trusted it but I used it again & took another chunk out of the other side! NEVER again!
",-1
"Not very sturdy.: It's very pretty, but the stone fell out fairly quickly and after about a month (occasional wear), the metal between the loop and the top of the pendant bent and then broke.
",-1
"Following the Gringo trail: If you are looking to take a 5 star tour of mexico.This book is for you.It concentrates on all the major tourist traps and calls everything else.""not worth stopping for""
",-1
"More Fox Crap: there has been a fox news drumbeat on how moore ""lies"" . But his points are never debated on their merits.RM already has enough money. Pass on this crap.
",-1
"No turkey just a STINKER: Wow- i remember renting this when it first came out, and probably would have both excited and scared me if i was 12, ok maybe 13 or even 14. Beyond predictable, and the scary stuff was just smoke and mirrors to me. Really a waste of time as I have seen better B plots. Filmography was decent but that was about it
",-1
"Decent beach reading: Pretty dumb book story-wise. I think the author did TONS of research, but came up short when it came to writing a meaningful book, but it's entertaining enough weekend fodder.
",-1
"night whispers...: ok what happened here? this book was impossible to follow, and it was one of the few i just could not finish. i think i stopped a chapter or two after Sloan and her father's reunion. it was just not believable at all. i skimmed thru the last, oh, two-thirds or half of the book, and i just could not find out how, or why, Sloan and Noah got together. there was no chemistry, no romance, no nothing!!! at first i thought she would be paired with Jess, then with Paul, anybody but Noah!!! Even his father would have been better! He was BORING. and what was with all the plots left hanging? mainly the one involving Sara and Jess. i believe the last we hear of them is when she slams the door in his face, then nothing. i have to admit, i think i'd have rather read their story than Sloan's. the only reason i gave this book 2 stars was because of the beginning, before Sloan left to meet her father and sister. that part i honestly enjoyed, but after that, i just could not continue reading.
",-1
"Great water, stab-worthy pitcher design: Nice, fresh tasting water. However, the non-fitting lid and leaky pour spout makes me want to stab myself for not taking it back for a refund the day after purchase. 5 stars for taste, negative 3 stars for pitcher design for a 1-star average.
",-1
"Disappointing: This was recommended to me as being similar to books by Patricia Wrede and Tamora Pierce, but it lacked the humor, character development, and enjoyable cast of characters those two authors provide.
",-1
"Not as good as the 2nd generation: The wide body styling is awkward and the smaller click wheel is harder to manuever. I have the 2nd generation and like it much better. I love the tall thin slick styling on it. The only plus with the 3rd gen is more gigs for your money, but bottom line it's styling holds it back. I'll be returning.
",-1
"deal or no deal: im sending it back because it was broke it kept freezing up. and it was a xamas present.
",-1
"""Hoover"" hepa filter: This was advertised as a Hoover 40140201, however it was a no-name replacement! I resent being deceived. The price was too good to be true. If a brand name is pictured, that is what should be shipped, not a no-name product of inferior quality. I will never use this service again. Caveat emptor.
",-1
"not as easy as they claim: i used this with my dog, thinking it would be a fantastic way to avoid cutting the quick and hurting him. boy was i wrong. do not trust this product and its lights - i clipped when the light turned green, my dog yelped, and started bleeding :(
",-1
"A lot of empy pages of exercises.: This book is primarily promoted by Avatar class graduates and instructors.I am not one of those. I do not recommend this book, unless you really like doing""exercises"" out of a book, or are really in deep psychological trouble.
",-1
"Lame: The story of 4 astronauts who get caught in a solar storm and survive, but with their DNA severely altered. They develop superpowers and become the Fantastic Four. I didn't read the comic books so I don't care how it stacks up to them. The movie taken by itself is pretty bad. There is very little set-up to explain who everyone is and what exactly they're doing in space. In fact, throughout the entire movie there is little character development. The only person who actually acts in the film is Michael Chiklis as The Thing. Everyone else give awful performances, especially Jessica Alba. They're not helped by the atrocious dialog they have to say. The script must have taken about 20 minutes to write. I gave it 2 stars because I've seen worse movies and there are a few good effects sequences, especially at the end.
",-1
"Below average saw: I bought this saw because I thought the price was right, and I thought I wouldn't need a high-end saw for the light work I would be doing. First off, the saw vibrates enough to loosen your teeth. For the life of me, I cannot keep this thing cutting in a straight line. The quick-clamp is pretty nice, and so is the scrolling feature for tight turns (unfortunately, you need it for straight line cuts too). The line of sight is not bad, either. Overall, a below average jig-saw.A neighbor of mine has a Bosch Barrel-Grip he swears by, so I'll check one of those out. Pass this one up.
",-1
"Causes Insomnia, should probably avoid.: I took 6 pills for two days, and was unable to fall asleep as a result of these vitamins. A co-worker recommended these to me, and when he increased his dose to about the same, he also had trouble sleeping. It probably causes the adrenaline levels to increase and keeps the mind active, even if the body is very tired. There is no denying that the vitamins are effective, however, its the wrong kind of effectiveness if you ask me.
",-1
"Beware of this title.: I rented this recently thinking I was going to see a film from my childhood called Helter Skelter. I wasn't even allowed to watch it when it was on but years later saw it on very late night T.V. It was a two-parter which started with the murders and concentrated on the trial which was more of a circus than O.J.'s ever could have been. Now to get back to this particular film. It is not the movie I am thinking of. It is too weird for words. This had barely any dialogue for over an hour, poorly shot and it took forever to find any info on it. Apparently this was some student film made in 1971 or 72' after the trial was completed. I felt compelled to write this so no one buys this by mistake. The real movie was based on the excellent book by Vincent Bugliosi which was very researched and lived through by the author.
",-1
"Lame and irritating: I bought this game based on the positive reviews, but I'm not sure I'm playing the same game as the other reviewers. The dialog is lame, annoying, and repetitive, not funny. Sponge Bob is funnier than this game. The puzzles are neither challenging nor interesting. If you like Myst or Syberia, you will not like this. I only could stand to play it through the first episode and beginning of the second before I decided to uninstall. Very disappointing.
",-1
"Encode Math Advantage - buggy poor quality: Don't waste your money. The installation didn't even work on my machine. Pretty crappy quality control considering this is just about the same software they packaged a couple of years ago.
",-1
"Another magnet for backslidders: I have been a part of the oneness movement for over twenty five years, and a statement like "" Christianity Without the Cross "" could not be further from the truth. Acts 2:38 salvation as taught in the Bible as everything to do with the Cross of Jesus Christ, His burial and His resurrection. Those ""former"", oneness preachers know full well, that works are the fruit of a Spirit filled life and not a means to an end. Jesus Himself said by your fruits you shall know them.I can not tell you how many sermons I have heard on the Cross, the Blood of Calvary, the Grace of God. Pentecostalism is more than speaking in tongues, it embraces the entire work of the Calvary manifested in the life of believers today.Their are plenty of backsliders, disgraced preachers and reprobates who have a axe to grind, but trust me, the United Pentecostal Church is not another gospel, nor does it preach another Jesus. We teach and preach the Whole Gospel to the Whole World
",-1
"Fallacious, Sensationalized, Exaggerated...: It is clear that Robbins formulated her conclusions before beginning her ""research."" Her ability to tell the truth is severely hampered by her desire to sell books, and the sensationalized story that results is one that makes for great drama, but is a far from accurate depiction of reality. She stultifies the Greek system by seeking merely to perpetuate a stereotype of licentious behavior. In a nationwide Greek system, one can undoubtedly find any sought after ""truth."" The fallacy in Robbins' conclusion is that she applies such ""truths"" to the entire system. The nationwide Greek system is much larger, and more diverse, than the small sample she chose to experience. This ""exposé"" reveals two truths: Robbins lacks objectivity and serious fact-finding ability.
",-1
"A waste of money: I bought this thinking it would be an indoor bug zapper. What it is a light with a fan that's suppose to draw the bugs in with the light into a compartment they can't get out of. It does not work!
",-1
"Thumbs down to the heroine in this book: I really enjoyed the other two Dara Joy books I have read, Knight of a Trillion Stars and Mine to Take. I liked the women in those books. I just wanted to slap the female lead in this story. What on earth does Rejar see in her???? She has no imagination or sense of adventure. She was totally boring.
",-1
"Cloying, Annoying and Simple Minded: While the author does manage to work in some interesting analysis of evolutionary psychology, the bulk of this book is a mix of patronizing anatomy lesson with self serving speculation on all things female. And as the following passage makes clear, the writing is often just awful. ""But, gals, there's no denying it: sometimes we stink, and we know it. Not like strawberry yogurt or a good Cabernet but like, alas, albacore. Or even skunk. How does this happen? If you haven't bathed for a week, I'll let you figure it out for yourself."" This is the work of a Pulitzer winner?
",-1
"If You Loved The Movie, DO NOT BUY THIS!: Please shell out the money for the 3 DVD set. Most of the funniest comedy bits have been cut. It's mostly the music, and that can also be found on the DVD set.Don't make the same mistake as I did.
",-1
"Not as funny as it reads, but still cute: As a bit of schlock art, this wins, but it isn't as funny in execution as it reads on paper. Much of it doesn't exactly leap off the disc because some of these renditions take themselves too seriously. A switch of some of the artists to more known or displaced artists would have made this a cool in a I-still-carry-a-lunchbox-to-work kind of way: Roy Clark doing ""What A Wonderful World"" doesn't push out of the paradigm of the in-joke very much, but somebody like Alice Cooper playing it might have.Not that there aren't some jewels here: Devo's ""Ohio"" is a great cover AND a great song, and Don Ho doing Peter Gabriel's ""Shock the Monkey"" fits so perfectly in with what I was expecting out of this record that I can't understand why the executive producer (Cevin Soling) didn't pursue this type of miscasting thorughout.A good idea that doesn't quite live up to the potential of its own shlockiness. Quit being so serious and have more fun with it next time around.
",-1
"Not worth the time - worst movie ever seen: I saw this movie when it first came out in the early/mid 80's. It is by far the worst movie I've ever seen and the only reason I watched it to the end was to see how much more ridiculous the story line would get. Basically, the movie depicts a man who goes on a hunt in his house trying to catch and kill a rat, and in the process the man destroys his house. My husband and I were talking about the worst movies we'd ever seen and I told him about this one bringing him to Amazon's site to show him. I've no clue how this incredibly bad move could have a 4 star review. Don't waste your time on this one.
",-1
"not up to olympus standards: flash is very weak and pictures that are not closeups are blurry and grainy and the battery life is so weak that you can not rely on it. I can barely get 1 hour of shooting maybe 40 pictures so make sure you buy at least a second battery. The LCD is visually only good for shooting in daylight. I bought this as a second camera to put in my pocket, but am getting rid of it and look for something better.
",-1
"Better off in plastic & tape: I purchased this cover about a year ago and it is weather beaten and torn in so many places that it looks like someone put a knife to it. I live in south where it is very warn and we have been in a drought for more than a year and this cover is tattered like a flag on a car antenna. I would have been better off covering it in plastic and duct tape.
",-1
"Disappointing purchase: I loved Elizabeth Gilbert's, ""Eat, Pray, Love"" so when I purchased my new Kindle and was looking for some short stories to transition to this new way of reading, this seemed to be an excellent choice. I was totally disappointed in the book; not one of the stories was what I would have expected after reading ""Eat, Pray, Love."" I am sorry I spent the money.
",-1
"Not The ""Old"" Ones with Velcro Wings: I ordered these because on the site, they appeared to be the ""old"" Kotex pads with the Velcro wings. Unfortunately, when I received them I found them to be the ""new and improved"" Kotex pads with wings with sticky-side-tabs - just like every other brand out there. I HATE the new wings - there's nothing new about them - they are the same old, ineffective sticky-tabs that don't stay put. While I don't fault Amazon for sending me what they had in stock, I'm disappointed that they advertised this product as the Kotex with Velcro Wings! Either they didn't get the memo from Kotex that they have changed their product or they just failed to update their site accordingly. Boo to Kotex for changing their previously innovative and unique product that WORKED to one that is useless. I won't be buying Kotex any more.
",-1
"Latin is very weak.: I'm sorry I purchased this book. The publisher needs to clean-up the (linguistic) mistakes in the text.
",-1
"Lots of Doubt: Warning: I have only heard the singleI am No Doubt fan...well not sure anymore. THis is obnoxious crap, and I'm seeing things in Gwen i hadn't seen before. And she's getting kinda old and nasty - menapause is just around the corner and she's hoin it up - a little unsettling.GIRL POWER!!!
",-1
"Not Reality: Like other reviewers, the author had resources to fall back on and she knew it was temporary and could quit at anytime. I was disappointed in this book mainly because I thought it would be more about stories of the people she met while working in minimum wage jobs. It was mostly about her and what she had to do to make ends meets, etc. I would have liked to read about REAL people who do this day in and day out with no end in sight. How do they manage to get up and do it all over again each day, knowing they'll never get ahead, never get a promotion, never make a decent living? I could never quite get into the author's shoes or feel any sympathy for her knowing she was playing a role and ""pretending"" to live like the other half. This is a good idea for a book, but needed to be written from the perspective of the low-wage workers...like interviews with them? How they perceive their jobs, how the future looks to them, how THEY manage to stay afloat?
",-1
"Not a Hero: If you like breaking people's limbs for fun, then Gotch was a hero. Yes he was good. He was also a brutal, petty, cheat who fixed matches against wrestlers he could have beaten anyhow. Please don't make a movie out of this subject.
",-1
"Not good: I got this for Christmas and was excited! When loading it onto my computer it asked for a serial number. I looked everywhere and there was no serial number. So I got on-line to talk to Tech Support. They said the product was six years old and there was no serial numbers for it. So my mom spent $15 on this product for nothing. We can't use it. To make it worse! The tech support guy gave me a serial number to try and he infected my computer with a virus. Needless to say it was a waste of money. I got a Label maker, ten blank cd's, and a CD album. NOT Worth the money.
",-1
"If you want to enjoy the novel more,: don't finish it. just skip the last 20 or 30 pages. i was loving it and ready to recommend it to family and friends... that is until i finished it. actually, it's not necessarily the ending that's so bad, just skip the part where susie jumps into ruth's body. that whole scene ruined what was otherwise a moving, and what could have been a healing, novel.
",-1
"Wait for a remaster: The master used for this copy is pretty bad, and it can not be from an original print. If you don't believe me, just check out the MMT footage used in 'The Beatles Anthology'(it's fantastic!). Apple must have access to the master, so my advice is to wait until they decide to issue this one themselves, maybe with bonus footage (are you listening, Apple...?)
",-1
"Great High School Effort!!: I just don't understand these other reviews. This record is terrible. Worst of all, it's boring. There's nothing here you wouldn't find at any local high school during a Battle of the Bands showdown. The vocals sound like Scott Weiland making love to John Popper, painfully. The playing is dull and uninventive. The songwriting much more of the same. Overall, you'd be better off using this disc as a coaster.
",-1
"Filler & not Widescreen: First off, this is a filler arc that isn't worth buying seeing how it does not even slightly contribute tot he over all story like the Bount arc. Also, this set is not in widescreen. These episodes originally aired in 16:9 in japan and were cut down to 4:3 for Adult Swim. When the box said uncut and orignal, they must be referring to the Adult Swim tv releases and not the actual orignal episodes.In addition to all that, there's nothing special to the box, not even a cardboard sleeve.
",-1
"a bit week in the seems: though the price was certainly right for these gloves, they promptly split at the seems during the 2nd or 3rd training session. A little duck tape allowed me to continue using them, but from now on I will spend a little more money and get a better glove. My trainer told me to get genuine leather and I am wishing that I would have taken his advice.
",-1
"SUCKS: This piece of garbage doesnt work. Was very dis-satisfied with the performance. Completely disappointed. Will NOT buy from them again.
",-1
"Partially Hydrogenated Oils & Artificial Flavors, YUCK!: It would be nice if they would offer an option without Partially Hydrogenated Oils, Artificial Flavors, and Perservatives. They have nothing to do with the flavor and there are many healthier alternatives.
",-1
"Incorrect description: Amazon advertises this as a 12 cup rice cooker but the inner pot is only marked as a 6 cup. They said they go by the manufacturers data and that they would edit the description to reflect the inner pots measure but they have not. I sent it back. I was also promised a $20.00 credit to my account for my troubles but have yet to see it. In all fairness, this was my first bad experience with Amazon.
",-1
"THINKING FOR YOURSELF... THE TEXTBOOK: I always find it amazing and ironic that there are textbooks teaching you how to think for yourself.A bit ironic, don't you think?
",-1
"Bad book: The only book that has disappointed me of this editorial. Do you imagine to learn English with a dictionary?, like it was said previously.
",-1
"DON'T BUY IT!: I should not have ignored all the poor reviews I found on several sites about the variable speed control on this drill press. I figured they had tried to adjust it when it wasn't running. I took delivery on this drill press yesterday. The very first time I turned it on and, SLOWLY AND GENTLY, tried to adjust the spindle speed. IT BROKE! When I opened it up, the belt had jumped the pulleys; it appeared as though the adjustable speed mechanism tore itself apart. I'll check into getting it fixed, but not sure I even want to keep it. That may depend on what the service people tell me about this piece of junk. At this point, though, it's a very heavy paper weight and definitely not worth wasting your time or money. This experience has SERIOUSLY damaged my opinion of the Delta brand.
",-1
"Lasted a year and a half...maybe: Here I am, after a year and a half looking for a new microwave to replace this one. It was awesome in the beginning. It warmed up food in no time at all. I didn't read the dimensions and it is really big-which I never liked, but boy was it fast. The past couple of months it started to take longer to warm food-a few seconds every couple of weeks. Last night I made popcorn, my husband then tried to warm water and the door just stopped closing. Now it's going to the dump where we have to pay $15 to get rid of it. By the way, the door latch is really loud to open and close. It has woken our kids up who are on a different floor of the house. In the middle of the night warming bottles I always winced in fear it was going to wake up the older toddler. No fun there when it happened.I guess you get what you pay for.
",-1
"not for me, probably not for many others: the instructor is a yoga guru obviously, but she does not know how to instruct prenatal exercises...i did not like the workout or the style in which she attempted to soothe and settle the body...i don't think others will really like this video either, it is not very good at all
",-1
"Good grief....: A new box doesn't make these films any better, George. Nice try. There is nothing new in this set folks, so don't bother.
",-1
"Nice form - but definitely not great at any one thing.: I had to double check the label as I was under the impression that this camera was an HD (720p) camera. Well I guess there are no requirements or guidelines for marketing a camera as HD. The first thing I did when I received this camera was shoot some HD footage and then watch it on my HD tv. Boy - was I surprised. The footage looked awful. To be honest I have seen regular cameras and even cell phones that could give the video feature a run for it money.The standard photos looked pretty good, but shutter lag was a pain. The only reason I rated this camera a 2 is that the form factor was great and it is a good idea. Needless to say this camera was returned the very next day.
",-1
"Comedy, parody or just plain bad: This film(?) was difficult to rate. I laughed through half and was disgusted with the rest. I suppose Rodriquez could say this mess was a parody but the racist tone was not at all appreciated. Oh well, there's always the gratuitous t&a, a bloated Steven Seagal complete with samurai sword and a 'neked' Lindsey Lohan.
",-1
"Theatrical Version, Not Extended? NO WAY!!!!!!!: I will NOT buy this version. I'm waiting for the extended one!I've spent SO much money on these movies because they totally rock! Peter Jackson & all the crew made a masterpiece with this trilogy, but I REFUSE to buy this regular Theater version, while waiting for the Extended version.Join the movement, make your own review & rate this item a ONE STAR!!!
",-1
"Terrible product: This is absolutely the worst software purchase I've ever made. Never have I had such a problem with an internet security program before. The previous edition worked fine, this one endlessly freezes up my computer, I have problems using the Mozilla browser, the list goes on and on. And in order to uninstall it from your system, you have to go on the Symantec website to get the instructions to remove it. One thing is certain, I'll never try an updated version of this product again.
",-1
"Kind of toothpaste matters!: I have had a sonicare toothbrush for two years. I like how it cleans and enjoy using it. I am presently on my third handle. Cracks keep appearing in the handles or part where the brush is screwed on. Sonicare has replaced them but tell me that they will no longer do this because I use baking soda or peroxide toothpaste. They claim paste with these ingredients cause the material to crack. You might want to be aware of this before purchasing.
",-1
"Did not fit in my 1999 Honda CR-V: Well, I needed a new filter for my 1999 Honda CR-V and the amazon site said that this would fit. It did not. I had to rip a piece of it off to get it in there.
",-1
"Run Away!!: Ick Ick Ick...mate tastes like boiled straw. It's a fact that no amount of sweetner and milk can cover..and really, would you want to waste perfectly good milk? Anyone who is familiar with mate would scoff at this product and tell you to buy the plain gourd with the unflavored yerba. Mate is an acquired taste, but this is definately not way to acquire it!
",-1
"terri1224: I ordered two CD's at the same time coming from two seperate locations, along with paying for the quick ship delivery charges and I have yet to find the James Taylor CD. Pretty bumbed out about that.8-(
",-1
"An Embarrassment: Ackroyd is a bad scholar, a bad thinker and a bad stylist. He should never have attempted a biography of Shakespeare. The best and kindest thing one can do to this rubbish is not read it.
",-1
"Passe: Have you ever come across a movie that you loved in your youth and watched it again, only to find out that what you had enjoyed so much had become trite? This is what I thought of this book, so much so that I put it down (which I have done less than 10 times in my life. The narrative is stilted and maybe it is an American vs Brit thing but I also felt it was amateurish.Don't get me wrong, I have read may Archer novels and loved ""As the Crow Flies"" which I read several times and recommended to family. But I kept thinking about the believably and boneheadedness of the dialogue and realized I just didn't care. At All.
",-1
"Hard to keep reading: I normally do not write reviews, but thought that I should with this novel. The pace was very slow, the characters unlikeable, and ultimately the story line predictible. I will not read any more titles from this author.
",-1
"So mad at this dimmer: Ok I bought 6 of these cause they were cheap. First one melted a fuse container. No biggie I replaced it. Second one stopped dimming. Ok. Third one the tric fried and ch 3 would never shutoff this one that made me write review caught fire under load of 4 par 38s for 3 hours. I'm very upset
",-1
"i was astonished if the assyrians were so ruthless.: it is a non true picture of our parents those old assyrians.they were not so ruthless as they were shown in that book.i was ashamed of myself if those were my parents.nicholas guild in this book has shown a dark ruthless and shamefull of old and ancient assyrians.no it is not true! albert koochooei
",-1
"A Disaster: One For the Money should be a case study in how not to adapt a successful book series for the big screen. From the bad casting of Katherine Heigl as Stephanie Plum to the poorly written script to the flat direction, this film was horrible. Who in their right mind thought Heigl was a good choice at Stephanie? As for the rest of the cast, Jason O'Mara is a very good actor but so wrong for the part Joe Morelli. Daniel Sunjata was an OK Ranger, but really didn't inhabit the part. The only good casting was Rex the Hamster.One can only hope Janet Evanovich got the rights back.
",-1
"Not as good as the first Ghostrider: I didn't like this one, the filming looked really cheap, like a second-hand C-rated movie. The first Ghostrider had enough action to showcase Ghostrider, but in this movie, it just wasn't the same. This movie didn't seem as menacing, and kind of tame, with weak flames. I didn't like it at all.
",-1
"Strange and Disturbing: I went through this book from front to back and I am amazed that this is seriously being sold at major bookstores in this country. It is in my opinion the equivelent of the Taliban for the Christian religion for teens. I found it to be sexist and demeaning to women. Girls are being advised to be quiet, cover up, that they are sinners with sinful thoughts. The boys version does not seem to have the same harsh moral standards and judgement, merely requesting them to act like gentlemen. This is supposedly the new testiment, yet it has 2 versions, telling 2 different stories, the male version and the female version. I think you can find ""gods"" version in the religious studies section within the bible!
",-1
"Kitty toilet trng: I tried for 2 months to train my 2 cats.....what a freakin mess! UGH.....this does not work or at least it didn't for me...perhaps it would on a kitten but not grown cats. I finally went to the scoopfree system and it is WONDERFUL.....I only empty the crystals every two weeks and there is no smell and NO MESS ANYMORE
",-1
"Tai Chi for Seniors: This unfortunately is recorded on EP Extended Play VHS and thus is poor video quality. The program is good. Too bad the picture quality is bad.
",-1
"Where to begin.....: What a HORRIBLE, HORRILBLE film! Seeing some of the previews for the movie, I figured I'd watch it to see a nice chick flick. The only reason I didn't stop the movie in the middle was because all the cliche diologue and stage action was much to humorous. Anyone who describes this film as ""moving"" obviously lacks any intelligence.
",-1
"A continued denial of peer-reviewed, scientific research: Sullum attempts to ""demolish"" the argument that second-hand smoke is dangerous. Unfortunately, he must have been too lazy to take a ten minute look at medline and the abstracts from over twenty papers that have been published over the past five years explicitly showing that second-hand smoke increases tumor prevalence 2-3 fold in mice, drastically increases asthma in children of smokers, increases the risk of stroke to non-smokers by as much as 80%, etc. I am a libertarian on almost every issue myself, but I draw the line on issues where one free individual's actions directly harm another free individual, whether that be with a gun, a baseball bat, or a lit cigarette.
",-1
"Extremely difficult to assemble!!: I spent 2 hours trying to put this cage together. The ""instructions"" are horrible and the photos (what few there are) are gray,fuzzy, flat, and taken too far away from the object. After 2 hours I was completely exhausted and finally duct taped the whole thing together so my new little hamster at least has a place to sleep tonight. I'll be going out tomorrow and buying him a new cage that's easy to put together!
",-1
"Why does everyone love this: graphics are above average, but this game didn't grab my attention like gilty gear X2. It seems so normal and the fighting is just awful compared to gilty gear X2. get that instead. I hate fighting games with no weapons and this is no different. After playing it, I wondered why it got such great reviews. It just bad. the fighting seams robotic and slow.
",-1
"The greatest shower ever - for 3 weeks: This shower head provided great pressure, but after 3 weeks the once-uniform spray changed to a painful, sharp blast. Not recommended at all.
",-1
