input,label
$3 a gallon gas prices in Cali right now. Chicago soon to follow.  Ride a bike kids. Its summer. Pick up a paper delivery route .,-1
I feel so alone rite now!! ,-1
Awesome - I lost one of my diamond earings ,-1
@grayguitar @andrewconnell I'm starting to feel depressed with this hurricane talk... I'm on the front lines down here! ,-1
@amandaexoxo i didnt realize you felt that way ,-1
"eating easter bunny  yummy, but i killed him, he has no ears ",-1
@kevin_hoare Aww! Poor you  Well it's understanable ur grumpy if she doesn't say thanks! It it brilliant! ,-1
@itwasenough That's our man. Poor guy.  But I'm watching and going WTF over this season... Too much going on for summer brain to process.,-1
On the way to southern Iowa - my iPhone doesn't work there  Good thing I actually like the place!,-1
ugh! everyone is going to birthday bash.  i feel left out.,-1
"I want to party. Michelle, Camilllee, Gerliee... where you at! Justine, why did you have to start summer school NOW? ",-1
im so happy that I came here to watch the mets suck  ,-1
I shouldn't have smiled so hard last week cuz it only makes the inevitable pouting happening this week that much sadder ,-1
Had to give the Golf back this morning  but shall be buying another 106 in the next week!,-1
Tiptop is closed. Fuck me ,-1
@hariniachala Well that was my concern too ,-1
@vickyroxurworld do they ever really give a f**k? Boys suck ,-1
@rabiagarib arre filhaal we're hearing a lot of Geo's nuisance at the bottom of the screen  #PakCricket,-1
can't fall asleep.. keep rolling on the bed.. ,-1
my kitty keeps crying for her mommy and litter mates ,-1
is sad.  http://plurk.com/p/12m3ml,-1
Mom just called. My brother's dog died while they were dogsitting. ,-1
my leg hurts ,-1
"hard drive died out of nowhere, lost 300+ gigs of data  damn you Western Digital",-1
I miss my sunshine  I think the cold is going around.,-1
@electropoof yuss  lol well i hope u get better  sickness is the worst! aw also hope he gets better! lol,-1
Shopping was a success! New jeans and a new hoodie and didn't spend over $80! Now to the park! I miss @geebmasterflex though ,-1
@drgrant I'm more concerned about the glossy plastic rear of the phone than the 3GS screen  I woulda loved if it was the rumored matt back,-1
It's extremely annoying that any @[my handle] tweet from tweeps I follow now shows in my both my &quot;Recent&quot; &amp; &quot;Messages&quot; tab on #TwitterFox ,-1
@HippieCoach Update: The website search says these aren't available in my area. ,-1
@nikf Lucky for some... I'm walking upstairs... to eat breakfast... ,-1
"@razitul Yeah, next time I'm gonna see her is Jan2010!  But with the technology nowadays, everything will be alright.  Have fun later.",-1
@Bleuu and even worse: my parents and sister are on their two week vacation down in chincoteague that i couldnt go to at all. double ,-1
misses grimmy on radio 1 ,-1
downloading iPhone OS 3.0.... but now getting an error that I can't connect to the store .. eek my phone is stuck ,-1
@sewah i love you sehh ,-1
@EchoGlass Sorry..didn't get back on last night...hubby is a truck driver &amp; just left for 7 days.  Feelin' a little sad already ,-1
is soo not looking forward to the provincial math exam on wednesday. ,-1
@winebratsf trains where? didn't see stories. sounds yucky. ,-1
"@Estebomb Wow, really?  that sucks ",-1
"Have to sleep, got work tomorrow. No more Sims 3  No complaining. Good money.",-1
"I hope they've managed to find their way in this crazy, crazy world. Lord knows I didn't prepare them that first year. SOWWY ",-1
"@larenin Gay, I'm pulling into my school now for part two of my English11 Regents ",-1
"omg, that pork was so good... still reeling from the crunchy and tender texture, sweet porky flavour with 5 spice. wants more ",-1
"I love when ppl win on The Price is Right, and cry tears of joy.  Then... they learn about the taxes they have to pay on prizes, and cry ",-1
@dannywood So jealous!! I am in Chicago at it is 55 and rainy   Hope u enjoy ur time off! Can't wait for summer and I get to meet u guys!,-1
is watching 1 liter of tears :'-( (tears)  http://plurk.com/p/x65p5,-1
"ahhhh it's so early i finally fell asleep at 3, i think i have insomnia ",-1
I jiust wanna sleep but can't cuz I don't feel good ,-1
"jus wakin up from a much needed nap, still feelin quite heartbroken ..... ",-1
"well, i just lost an hours worth of work. ",-1
"Sad,my best friend wants to see me in JBH, I still reluctant to go there. Will do Body Combat there on Tuesday. Missing her so so much.. ",-1
i forgot to bring my lunch today ,-1
can't seem to smile today ,-1
would wish @lorraineleong a happy mothers day...but she isnt following me on twitter  i'm only following her....i feel the love,-1
"Steaming my hair now, for some reason have early kylie in my head (over dreaming over you) go to play the cd and it's gone!!! Not happy ",-1
"Just now leaving work, starving and zero dinner foods at home. ",-1
@rebeccao372 toad of toad hall?  xx,-1
@HeyJayne i can't this friday  i'm not gonna be here! i'm free next week though ;D,-1
I wish we had thunderstorms here  I miss the crazy Miami lightning and schitzo weather.,-1
Holy shit it's hot in el cajon right now. Fml for moving back over here haha ,-1
@Lissa121  Clean Me!,-1
i have no wine  and no other liquor and amanda isnt here nor beth...this isnt gonna be very exciting! #LOFNOTC,-1
"my feet are swollen and blister covered.   But I must push on!  Can I just say, Birkenstocks are expensive and crap.",-1
@SimsDL sorry i cant help ypu  maybe someone else?,-1
"@MzAnnieBannie i was replying to your comment about missing your baby, dork haha, and wtf are the bumps from ",-1
Gawdd So Bored!! Most Embarasin Happened Yestadai..Cant Face Nowan! ,-1
This is so sad ,-1
mets down 4 to one ,-1
My car is totaled. Rip ,-1
"@eddyizm dude, a 12-inch pizza kicked my ass tonight--i couldn't finish it my stomach shrunk so much!  #food #fail",-1
"Sigh. My metal friends keep planning stuff on Sunday afternoons, when I'm at work. Feeling like I'm losing touch with them ",-1
So tired... But I want to watch DList  plus I need to shower still,-1
"@dNeero Maybe not. I need more sleep, 'cause I've caught cold. ",-1
People are never online anymore. ,-1
@traveladdict I think I missed it for today  Thank you for the pw though! Will try again tomorrow before heading to a box office Saturday.,-1
go to the dentist ,-1
"aww, Genie got bit by one of the more aggressive cats in the shelter this week  Happily though, I have been approved to adopt her!",-1
"Tweet!: 10:33 God, I feel like hell this morning. 10:35 @ SerenitySprings Aww, that blows. A lot.  10:37 Also,.. http://tinyurl.com/dnzpug",-1
".. ii wake up every morning, wishing one more time to face her?  ",-1
@platinumpusse69 Aw  Sis I miss you 2 ... We gone make it do what it do I promise...,-1
@brandydyke I know! I'm so bummed!!!!!!!! ,-1
"@gatorayd ikr, he could have gotten through after a few tries. ",-1
Last Day in Dresden  I dont wanna go..,-1
"Using ubuntu 9.04, going to school tomorrow ",-1
@lissalicious yeah ,-1
why are all the good guys taken? &amp; why do those guys have to work with me? not fair. at all. ,-1
@AndyT13C you may or may not have been ignoring me lately how rude!!!! And I'm supposed to go to gville to see u next week ,-1
want the sims 3..now ,-1
hmmmmmm feels like i just got stabbed in the back ,-1
@kenleylott my head is pounding. ,-1
To lose this gut lol no seriously i have gained a lil and im not liking how it looks. ,-1
@pherny is it a panoramic shot bc my head looks really wide ,-1
"@lomara Oh, I'm sorry to hear that.  It's hard when they've been a part of your family for so long.",-1
I'm having a horrible week ,-1
The Lebanese Elections...in other words &quot;Lebanese Secterianism at its best&quot; !!  #lebanonelections people are motiviated by hate to vote!,-1
Wow finals are going to be killer. I'm not looking forward to it. ,-1
"says I beg you, I want it back ( sabi ko sa kasipagan ko dati) nawala bigla ee )  http://plurk.com/p/12k9sb",-1
the sun is shining - yippeee. Best make the most of it back to work on Monday ,-1
@RobbieBarnes :O I remember reading that in year 6! Sad book ,-1
"making the most of a day alone not on the water... washing up done, now for the hoover  arses!",-1
"Ugh, The Waltons disc is scratched &amp; won't play.  Gonna have to get a new copy from Netflix, so it'll be a few days before new JEH caps. ",-1
my mam goes on holiday next week  to mallorca,-1
@enterbelladonna i dunno how to use the forum and i get frustrated with it. i'll miss talking to you on here. ,-1
Bride wars makes me miss my ex beat friend and want to get married ,-1
SO TIRED. ,-1
" how much crying can one person really do? I mean come on, i can't go to work sniffily and puffy eyed. It's all my fault.",-1
@CarolinaDiva09 yea it is suppose to have storms tomorrow ,-1
"@nell_xo - No, not yet! I haven't seen you in what, like a month!  Where do you want to meet me la?",-1
up way too early for my own good on a Sunday and off to school to work on a group presentation. ,-1
Stuck on the traffic ,-1
insomnia is no fun when your by your self ,-1
@carnyvoncarnage I agree ,-1
didnt have to do my speech! in ceramics doing nothing ,-1
Chillin...My Girl Stayin Tha Night in Tha Hospital  Ugh,-1
sooo tired  still hav things to do -__-&quot;,-1
I dont want to go to school  esp in this fog!,-1
Monday Monday Monday... ,-1
Wow do I hate finding jeans that fit correctly. If only I was skinner ,-1
@RosieGaga @peyton_scott @nicoleeeeeloves @kjlambert PLEASEEEE someone call me during Before the Storm.  I BEGGGG you? ,-1
"Ok. I'm sick of Trillian, and Pidgin just doesn't work. I need a decent IM client. I WANT ADIUM!!! ",-1
Ooopssss... Sunday &amp; working... ,-1
@shellieshel @rankfish It looks like I missed all the Twitter-Tweeting fun last night ,-1
"@thetrin Fuck, now I'm hungry ",-1
i wish this stupid cold would go it seems like i have had it forever ,-1
"need to go into shawlands, cant be bothered mawn ",-1
People don't sleep enough nowadays ,-1
Phone is going to die and no can find charger    Must be back in Indiana...,-1
@ryanjreilly Join the masses of folks applying and interviewing. It's fun out here...  ,-1
is gutted at the prison break ending ,-1
@davidoreilly im not. ,-1
"Had some crazy weather here in North Platte yesterday, got some pictures of some ominous clouds. Unfortunately it affected our show. ",-1
My cat got me nothing for fathers day. ,-1
All I could eat ;( My tummy hurts when I eat   http://twitpic.com/6szt7,-1
is tooooooooo lateeeeeeeeee!! i should go to my bed!  but this is so entertaining!,-1
"after this weird emmy news, i hope Summer will get her next Saturn ",-1
@nickjonas Not meant to sound like a threat or something... Why do I bother when I know you are not reading this. ,-1
"Gutted, Lord Adonis has pulled out ",-1
"Morning Everyone! I'm very sad looking at the pics of the SGC sets being changed, I'm looking forward to SGU but the SGC was special ",-1
Watching Road House but they cut out Patrick Swayze's butt. ,-1
wants to make a video to put on youtube  but my mom won't let me put any of my videos on youtube  how sad ik,-1
"home from work, heading to bed ",-1
@BTenor and you guys could not wait 30mins ,-1
"@Ciuzz ho oh. exams are on their way  ya wes gampang lahh cuy, tar pas nanad dah ke sini aja pas lo jg da balik dari indo. max brenner y!",-1
@simonrim prepare to scratch!!!  But the hard part starts now ,-1
@mydc fkkk you man ,-1
Just remembered that I still hate life. FUCK. ,-1
wants to be outside swimming since the pool is FINALLY open but unfortunately its only 55 degrees right now  Here's to hoping it warms!!!,-1
Holy shit. It's hot.  im sweating and i cant sleep.,-1
there's thunder &amp; lightning outside! scaaared! ,-1
"@kamayanisharma: did spock steal you away, verbo!!??? haven't heard a squeak in aaaaaaaaages!! ",-1
@RamsesJa ummm OF COURSE!!! Just don't have much of a voice  big fan of poetry. You?,-1
I wanna Switch to blackberry  ,-1
As if there aren't enough blackberries to go around! The ppl on the corner put up a removable fence to ward off pickers. ,-1
@xtrordinaire lol yeah ,-1
I wish I could go to Birthday Bash ,-1
@iammissvu I should move 2 So-Cal   I miss u all ,-1
@Valasourus leave without saying bye  fine,-1
Backup drive can't be fixed  Suddenly my double-backup policy doesn't seem like such a waste. Luckily HD is still under warranty.,-1
so bored and sick at work ugh and its pouring out.. Worst day ever ,-1
perfect summer weather in l.a. today. too bad im doing errands all day ,-1
"my mother bought a &quot;chloe bag&quot; I hate to say it, but I reallly want it. ",-1
"Going back to bed, since my youngest was up sick.  ",-1
@LHCUK Oh no doesn't sound good ,-1
doesn't feel good ,-1
@SueDaydreamer You don't accept me in tuenti ,-1
@nkotb http://twitpic.com/6oixw - Wish I would have been there ,-1
@chromachris  Clean Me!,-1
Construction worker's last day.  Better make a move soon...,-1
@krahl i'll be at my pops tomorrow-thurs. then i work till sat.  but i will know friday what next week looks like. i can always take off!!,-1
The rain has stopped here in phoenix.  it was nice while it lasted. It sure cooled things down  JAVI,-1
At school.....Chiilllin in Classs  Wanna Be Outsidee,-1
fussy babies make me tired ,-1
"is going to miss super ronida, the anti-kerida  new addition to the indiot alumni",-1
"is scared, rly rly scared ",-1
@turnstiles omg that sounds soo awesomee! but i dont have anything as awesome as that  im not standing next to u tomorrow!  hehe,-1
The last days of freshman year are coming to an end.  Hopefully I can see all of my friends next year along with some new ones,-1
"Home  shit. Bad flight, too much Jack. Bad head. Oh dear",-1
"@clielasus - yes way! It died at first startup and was just beeping so it needs to go back to Apple, have to wait for a replacement now ",-1
"im with ya @dottbrooks ...maybe i should've gone out tonight...oh and i dint get tat, like planned. couldnt narrow dwn designs ",-1
man have i been slack  need to get on here more and let my peeps know what i'm up 2!!!!,-1
"ate to many brownies, going to spew ",-1
last day in the Gorge ,-1
is missing saturday nights with @mapol and @jajajas.  http://plurk.com/p/12fyvm,-1
"@emmapattinson, But..  I stayed home because of youuu. I regret it then. Tomorrow then, hmph! Actually no can't! Next weekend. ;l",-1
oh christofer drew...where are you in my time of need!? ,-1
@MirandaBuzz But she didn't won ,-1
I wish some one was up to talk to! im so lonely and so sick! and this not being able to breathe thing sucks so bad! ugh ,-1
@Hamish_Clark I missed it completely  heard it was a good watch,-1
No ice cream ,-1
@zombie_records I take it this I not a good thing? ,-1
Still crying with Luongo ,-1
@leyeaaah WHY? :O  leaaah!,-1
my site has been updated! its now fully ready to be seen  although the 'contact me' part on the 'home' and 'about us' page doesn't work ,-1
just ate way to much choc cake at work and now feels sick! ,-1
I'm so tired after work. Had a tough day  Wishing for a better tomorrow ,-1
mollie needs a walk  seriously cba.,-1
I just deleted the wrong program my box ,-1
Bike mechanic overtightened a nut on my rear wheel and now I can't unscrew it to repair a puncture ,-1
Looking for the pr I sent out yesterday to see if anyone picked it up.  Haven't found it yet. ,-1
@ddubsbostongirl   Me too  ,-1
Home in a few minutes. Didn't enjoy the movie. The actors acting sucked ,-1
Miss someone ,-1
The day is dragging on and it's only 2:30. ,-1
twitter isn't telling me how many characters my posts are...  i think my mac needs updating ,-1
I really need another iPhone as my 2 year old keeps taking mine to play games ,-1
really isn't looking much like a giraffe ,-1
"some Ming Garden for lunch, grocery shopping, homework/yoga, church, dinner w/people hopefully, then....more homework ",-1
"What a shitty day, granda stil in hosp, ",-1
Eating a donut. ,-1
just ate a not satisfying lunch...eating light today..ate so heavy this past weekend and tonight's mom's bday dinner...so no gym ,-1
"@jordanmccoy I'm tired and bored.  I need to do something exciting!  I thought GaGa's show would be it, but that turned out horribly. ",-1
"feel bad 4 @skateboardbee bout him throwin the stash away, no bueno ",-1
Some days I just don't feel like working and I wish I didn't have a job. ,-1
http://twitpic.com/2yc8x - And this guy was eyeing me off for his lunch!!! ,-1
@kateesslemont i tried. and failed ,-1
"i feel like i should b gettin a tan n my house its so hot.. Only thing to keep me cool is a fan which is helping..its 84 degrees,AC broke ",-1
Turns out there isn't anything good on TV.  Time to do the laundry instead ,-1
my hair used to be song long  what happened? http://tinyurl.com/chkrmb,-1
I want to Nudge you  @macycan,-1
missed! ,-1
Work time ,-1
@ellenmoore08 I would if I was home ,-1
Can't wait for this food to get here. Just wish my baby felt better. ,-1
@mydianaz06 I am BORED off my ass sitting here at home. It gets worse when I get surgury. I won't be able to do anything! ,-1
@WCIA3News neg articles  what about  reporting of postives like new farmersmarket based local vendors brings jobs 2 community members,-1
Just got doing cleaning the bathrooms now just need to mop and I'm done cleaning ! I have laundry to do too ,-1
@DonnieWahlberg I am SOOOOOOOOOOOOOOOO upset that you guys didn't sing TWISTED and GROWN MAN!!!!    ,-1
today is soo not a good day. 3 bad things already happened ,-1
Catastrophic failure handled...   3/8 raid drives bit the dust at the same time....     hooray for backups!!! now to yell at HP Support.,-1
Me so #hungee #hungee again... ,-1
@mikelombardo I don't want you to be sad ,-1
Good morning for a very rainy France  No gardening for me today.,-1
I really wish I could be at NXNE ,-1
@beingnobody gotta be on at least 3 days innit ,-1
Facebook isn't working! WHYY. ,-1
@KlarkeKent I asked @charltonbrooker how I could get a Gordon Brown 'epic fail' t-shirt...still no word! ,-1
"My area just got lightening whacked. Every alarm is going off, I'm now offline after jumping outta my skin ",-1
"ready for the weekend, what am I talking about, only off sunday ",-1
i'm depressed  and i don't know why ,-1
"@bethpetty Nothing exciting, what about you? I'm not going to Dallas just planning an event for other people to go to Dallas ",-1
@Fawaz_ I've got a huuuuge headache ,-1
  I see I missed the nectar sucking dirty talk ;),-1
@alitherunner hey! We have kinda lost touch  hope you are well.,-1
@thenoodleator I did. Sorry about your Nanna. ,-1
"@FourWords Nooo!! I just couldnt, I thought under the cover of darkness I'd be ok, but was spotted, and the persons dog ran over to me ",-1
@thephotogirl I do love and appreciate you. bunches and bunches. I didn't realize you were skipping shows though.  I sowwy. &lt;3,-1
@jacqQquieee No it's just a pet peeve. ,-1
Wishing I was in charlotte. ,-1
back to work ,-1
@peacesignpamFOD aaaw...david's replying to you..why wont he reply to me too? ,-1
@cortneybadessa wheres beer for me ,-1
Just watched Valley of The Dolls. Poor Sharon Tate ,-1
"i hate you. not him, but YOU ",-1
@mozzer0906 thanks? ,-1
"@JadeHowey Poor Jade  Where is everyone else? And i don't like Muller Rice, just to throw it in there!",-1
I'm having a runny nose.   http://twitpic.com/7zssl,-1
@garnetlee never invite that gamepro guy on listen up again... please ,-1
On my way home now ,-1
"@tommcfly hey Tom  are u ok? i can't wait for the new cd *-* say hello, please, i've been trying since you made a twitter  xx",-1
"Aww, todays my cousins 6th grade graduation &amp; me &amp; broder are going to miss it ",-1
I have a cut on my foot and it hurts really bad ,-1
is wishing he had a dvr or something to record the Tonys tonight. ,-1
I think thomasgave me the flu! I've got a sore throat.. runny nose n don't feel gd  He was like this the other day! Arrghhh!  x,-1
Just found out that Elliot Tittensor (Carl Gallagher) is appearing in Retro Rooms 2night aswell... ,-1
@asherroth i wish i was there ,-1
is lonely ,-1
@vic_toria I agree i am not running today due to calf muscle soreness ,-1
@natmandu I can't avoid it - every gig I get people asking why I don't try out ,-1
recovering from sunburn  ,-1
@selenagomez @ddlovato WELCOME TO CANADA! Hope you feel at home!! Wish I could be in Toronto with you. ,-1
"@Dannymcfly i wouldn't say the biggest but, i really wanted to be there. ",-1
@tormodgibson LOL No. There were no sacrifices. Other than me not drinking as I was the designated driver... ,-1
"@sevfurneaux Nah, but it was pretty hot in there... I have white spots every time I blink ",-1
Time for exams lol cant pee or eat because of them ,-1
"@ParulBh wish you can come to our event  btw we're gna have live chat, so you can join us there! ",-1
@DawnMarieDunn and I am sorry I can't make it to your birthday. The end of the year is wrapping up. I just can't physically do it ,-1
@Lkmcn1 hey that's what I'm looking for keep your eyes Peeled for a black tts coupe just missed two sold when I got there ,-1
@rainbowgiraffes i wanna be the first person you see ,-1
 maths mechanics is gona destroy my future,-1
"Ugh. If anyone can shed some light I'd appreciate it. Can't find any malicious code, I'm hosted on Mosso so can't command line find ",-1
dreamt about him as usual... this one hurt alot though ,-1
@mcraddictal    &lt;----- much sadness cuz o ur headache &amp; everything,-1
Theres no food at my house ,-1
Missing my family. Sometimes its good to be busy because the feeling really hits home when it all comes to a stop - like right now ,-1
working on a Friday before a holiday weekend   should be at the beach !!!!!!,-1
@alqs i wan something rock+rap ,-1
@YouthPad unfortunately he is long dead ,-1
"I am not a caffeine person, which prob explains the decaf coffee in my house...and now i'm in need of caffeine ",-1
ugh work in 6 and a half hours ,-1
"After doing that to Pinky. I've hit my head twice. Ugh. Ill be nice and flirty to him the rest of the night, before I get a concussion. ",-1
"after a very nice cat and dog fite and a terrible sleep- i understand that sunday mornings shud never begin such, esp when u r alone ",-1
got off work and now my back is killing me. why can't my back be healthy again. ,-1
Just saw Ghosts of Girlfriends past...it makes me feel alone ,-1
@mochared of course ya gotta be hella far from me ,-1
@AlexAllTimeLow: i effin hate that. ,-1
This dentist better fix my jaw.  I just wanna eat a cheeseburger ,-1
Long nights impossible odds last night......plus i think im coming down with something ,-1
got school photos bak today  ugh  is all i can say,-1
I'm really tired.  I want to go home. Only an hour and a half left thankfully.,-1
Stinkin' Rushkies score  1-1,-1
well im still sad about it being summer in a way seing that im still wearing school merchandise ,-1
I just tried to yawn while taking a drink of coffee. That could have been messy on a white shirt. It spoilt my yawn too ,-1
@Prep69 ughhh same withh minee ,-1
I am laying in bed dying with a hangover!!! ,-1
dont want to leave new york and go back to real world and face life ,-1
Please pray for my brother. He's at basketball camp this week and is on his way to the hospital with an injured ankle. ,-1
@GhadasGarage WHAT? YOU GET TO GO TO COLDPLAY????? HOW THE HECK DID THIS HAPPEN???? I WANNAA GOOOOOOO ,-1
@mozreactor yeah some payment must be waiting to come out ,-1
Fighting a summer cold...  Hope everyone is well! I'll catch up tomorrow....,-1
@corriead look at you tweeting back so quickly I'm so proud of you hab! my dad isn't a big fisher...I'm so bad at this! ,-1
Golden Gate Bridge. It got foggy right as I got there   http://yfrog.com/0vodsj,-1
wants to draw something airy and fun. preferably involving a friend or two...but...is sooo out of practice ,-1
Popped a bike tire coming into Patterson Park. Now I have the shameful walk back home to fix it ,-1
Welcome to az mom. You're dead asleep on my couch.   http://twitpic.com/6t6jt,-1
I am up at 8 in the morning when I could have slept in ,-1
@philcampbell but tethering costs more ,-1
WE DON'T HAVE MTV ANYMORE??????????? omg....this dish thing sucks! Can't watch the movie awards   ,-1
"@DarrenRoberts good thanks, apart from having to go to work today (on overtime)   Ah well.  What are spurrious sports then????",-1
"Ando c/ ins̫nia, shit. ",-1
"Gonna get the shoes online. Didn't buy anything, thays a first ",-1
I want to watch the bachelorette but I don't have a converter box... ,-1
"@doctorfollowill waiting in the crowd for your manc gig, if you don't play red morning light we'll cry  have a good gig! Xx",-1
i have a craving for a mrs crimble coconut macaroon. i can see the packet. They are about 300 calories each ,-1
@hydroponikz OH NO! MTV is letting you go?  ,-1
Kinda sad that after catching up on my accounts it's looking unlikely I'm going to make it back to the US in November ,-1
Jst Sitting iiN College ttly bored  Home soon tho ,-1
I hate reallocating. So messy.  http://yfrog.com/5jt94j,-1
akhe chi shod ye ho!? ,-1
not wanting to take the little trip today by myself. ,-1
yay done with study guides. now to actually study. ,-1
Left it too late to go for a walk &amp; now it's bucketing down &amp; I'm having to shelter under a tree on the canal bank ,-1
No faux vegas wedding for @ashleeadams  apparently they don't let you do fake ones cos it's SERIOUS BUSINESS!!!!!,-1
"I think if today was a very slow day, it's going to be one heck of a loooooong week ",-1
@Kochachan Still have to wait until November for more Doctor Who. ,-1
@charlieskies aww  did you get my text before btw? if you did text back plz coz i have to go now lol.,-1
I miss my 3 am meals ... now that i go to bed a lot earlier i don't have them anymore  ;),-1
@serenetan @maynaseric @simontay78 nolar..hehe no sunken treasure ler.. gonna be quite horrifying.. possible lots of missing bodies too.. ,-1
"straightening my hair, and cleaning my room ",-1
drinking a lots of water. i don't wanna juce or coke. pfft. i'm tired. i couldn't sleep last night ,-1
Stomach really really hurts. I wanna go home.   ,-1
My little girl turns 17 on Monday!!! Why can't they stay little!   ,-1
Ugh! I just love waking up every hour and a half. ,-1
wonders what happened to the Airbus plane with 288 people which disappeared in the Atlantic  http://plurk.com/p/xn8ip,-1
No-one is speaking to me on msn :@ kays not on either ,-1
Hey @quigzie19 their stil watchin the f1  lol x HeeHee x,-1
I need some serious councilling today! ,-1
"wish i had a sham wow, spilt tea all in the microwave ",-1
Aron is very tired today and a bit down now he knows the LOVE OF HIS LIFE is not very well !!!!  as i cant be near u 2day !!! to help xxx,-1
@SavedBarbie  I can't even imagine I have had a few peeps pass this year I'll be praying for ya ,-1
"God, I hate summer colds!!! CAN NOT BREEVE!!! ",-1
Taking Tim to the glen for some last minute shopping then off to the farewell bus ,-1
I'm sneezing like mad now. Cannot take it ,-1
back to school ,-1
@mylapa thats what I need to do.....laundry ,-1
@mattmercy aww  at least it looks cool right?,-1
@jaaacckkkkk oohh. oh so you presented? i really dont wanna sit through all of them. its pretty boring isnt it. oh well. im tired already ,-1
i miss my sis already ,-1
@danniFNB yeah I'm sorry I've been having a horrible day ,-1
@macosken hopefully its not swine flu ray ,-1
all dressed up and no where to go... ,-1
Went Home Depot twice and didn't  see @la_nova  ,-1
is sad because no one is replying with my twitts. ,-1
@team_woolies Very disappointed by the relaunched Woolworths website. Poor product line-up and not even offering competitive prices. Poor ,-1
i reset my phone all my numbers all gone ,-1
wishes it wasnt cold ,-1
9.3 MB podcast upload keeps hanging at 34%   coffeeflavouredtea.podbean.com,-1
"i still need you, i still care about you, i still feel you like i'm right beside you...and i still love you ",-1
@jpgoebel On our way to the beach with grads. Wont be there ,-1
seriously needs someone to rescue me. ,-1
I broke a wooden softball bat at the town game today  i've had it since third grade! SEVEN YEARS!!! and nooow it breaks?! Gaaaah!,-1
@Suzanne_NKOTB am gd thanx. howz u? Moruning at the fact i didnt get tt tix  lol,-1
Misses all the terrace seniors. ,-1
"Just about to go get a tea with @LizzieLib, the sky has turned a nasty shade of black though ",-1
Out last night for the first time in ages and have a banging headache today. Hate bank hol mondays ,-1
want to be in ldn now  andygeorge and jaymo are playing the Brixton Jamm tonight...about 2 mins away from where i live ,-1
Getting ready 2 go out and do some so-shul-izing w my good pal @steelking.  Will he bring the Lambo?  Prolly not... ,-1
Omg I'm here to register my son for pre-k and I swear there are like 100 people in front of me.  Damn....I hope my son gets a spot.  ,-1
"Just a note to boyz, on mothers day, the mother gets to choose how she spends her day, others should not force their choices on her ",-1
@meritageresort I am lost. Please help me find a good home. ,-1
oh yeah failed my math exam  well better luck next time ,-1
@MyCakesRock  AAAAAAHHHHHHHH !!!!!  SOOOOOOOO SWEEEEEEET !!!!!!  I miss that age ..... SOOOO MUCH !  ,-1
Another day with parents today...with rain! ,-1
i wish i could go to meet in the middle tomorrow. ,-1
@tajexperience all salads from Wendy's have alot of calories!! ,-1
weekend is already over  speanding sunday night sipping smirnoff ice!,-1
today is s**t so far  errrghhhh but hopefully i will be cheered up this afternoon with a good trip to town ,-1
"@sabotek How's your loaf?! Btw, do you have the instructions typed up already? The website is down ",-1
i hate that i can't stop coughing. ,-1
I came across this great youtube clip but will show you tomorrow as were about to close ,-1
keeps seeing cars that are the same as his ,-1
@Hawon I just got up and should stay awake. So I slept less than 4 hours ,-1
is leaving for school now. (((  really just don't want to go.   miss my lion already. &lt;3 spastic.,-1
@MidasJackson  Clean Me!,-1
havin my lunch... instant noodles... so bad ,-1
robert pattinson got hit by a taxi   but he is alright,-1
studddddddddddddddddingggg alll night again ,-1
I hate fathers day now i have to do dad's jobs today ,-1
cellular is lost ,-1
@laurenw95 i dunno i couldnt be bothered ,-1
i missed him! ,-1
"Trying to find a better cheap flight to Rapid City, but my FF (American, Northwest &amp; Southwest) don't fly there ",-1
"Heading off to bed. Too much walking at NAB, have HUGE blisters on both feet ",-1
@wespoling haa i did . but vincent took my smf shift so im free !! woopp woo!  but then.. it gets ruined bc i work the rest of the week. ,-1
yep.my tellys broke  im actually crying. this is the worst possible thing to happen to me. like ever. i dont think ive ever been this sad.,-1
http://twitpic.com/3kyrq - more that I made but won't get 2 eat ,-1
Weather is back to being great! Shame I have to wait in for my delivery ,-1
"@Cheap_Wednesday I know !!!  id b ur agent or driver though , then i get moneys intense email louie  we have lost her 4..3..2 ..4eva 2",-1
@joeymcintyre I tried to start a twitter trend for #letsgetthisorg but it didn't trend  ppl were trying tho!!!,-1
"at home, watching tv, bummed about not being allowed to go to modeling ",-1
You know when your a triathlete anymore when you won't ride your bike in the rain ,-1
@NaniWaialeale how am I going 2 live w/ limited Nani tweet?  boo!,-1
"Hmm Verizon Wireless  Twitter app for all phones, or just new 1s that I will not purchase bc they are the same as what I already have ",-1
"@Zohannie Yeah, I love my blue jeans, but at my beauty school we're not allowed to wear them. They're too &quot;casual.&quot; Mine aren't though!!! ",-1
stayed up all night to FINISH HER WORK!!! but is going to be late for class either way. . . again!! urg...  life of a teenage drama-queen!,-1
@mysticpainter Of course.  She never goes dutch ,-1
@pob34 yeah. It really lets the site down ,-1
no more sun in eugene until next monday we got rain until next monday ,-1
thinking of you  ,-1
"ANOTHER presentation on my Battery Recycling Project. Which is fine, but when will someone important notice and take action huh? ",-1
"@TClub09 just seen this after I emailed, sorry really didnt mean to sound off with you  xx",-1
@padraybear wearing a thong lol... ,-1
@LockonRyan9 I could've come to Anaheim ,-1
@jbmonroe31 lol n it hasnt knocked you out? damn! ,-1
