input,label
"Despite what a lot of other people thought about the first movie, I really liked it. This one however. How to sum it up in one word?: This movie is (and here comes the word): CRAP!<br /><br />But let's look at it part by part: Here is the plot: Finally the old queen has been removed from her castle, but her successor: Snow white has problems of another sort: The Court-Jester, Father of her son, has gone astray, as the super, Spliss, goes to the extreme, to battle his gray hair and sells the royal offspring for some blond and full hair. In her desperation Snow white seeks the help of Bubi (Otto Walkees),who must first find his other six dwarf companions and then try to find the royal offspring or at least try to find the name of Rumpelstiltskin.<br /><br />The whole plot seems to have been written on a weekend, where the writers were very drunk but were just under pressure from the studio to write the screenplay. <br /><br />Yes, there are some good jokes. Even for fans of the first part, or for fans of any of the other actors, it's really not worth buying the the DVD. Believe me. <br /><br />The only thing, that at least kind of saves the movie from complete oblivion, are the performances of some of the actors. That's why I gave the move 3/10. Sadly, the script is so bad that none of the actors or all of them combined can make up for the bad story.<br /><br />For example, at one point, they even cross over in our reality, and sadly.. they don't do anything funny while being here. <br /><br />Still, a lot of great actors in this movie: Otto Waalkes, Ralf Schmitz, Martin Schneider, Nina Hagen, Cosma Shiva Hagen, (Especially funny): Rüdiger Hoffmann as the mirror, Helge Schneider and many more but sadly all these comedians aren't able to bring this really bad script to life. <br /><br />Maybe it is a treat for some hardcore fans but for regular movie goers or by now DVD Renters or buyers it's not worth the money. <br /><br />I even regret renting the movie.",-1
"I've seen the original non-dubbed German version and I was surprised how bad this movie actually is. Thinking I had seen my share of bad movies like Ghoulies 2, Rabid Grannies, Zombie Lake and such, nothing could've prepared me for this! It really was a pain to sit through this flick, as there's no plot, no good acting and even the special effects aren't convincing, especially the so-called zombies, wearing nothing more than white make-up and their old clothes, so their good set wouldn't be ruined by ketchup and marmalade stains. <br /><br />If you really want to waste 90 minutes of your life, then watch it, for all the others, don't do it, because you WILL regret it!",-1
"A really terrible movie, really low-budget, with terrible acting, a convoluted and inane plot, a modest reworking of the vampire tales mixed with modern science.<br /><br />The result is a total mess, without meaning for most parts, with very limited and cheap effects. It is not even fun, like several of the low budget independent movies of this kind<br /><br />A waste of time",-1
"sorry, sorry but sorry. nice, very nice production, very nice actors, also funny. But, this type of the movies with a dog (Rex German, Gery-Jerry American) with a private detectives, with a pretty rich woman???????????????????????? Hello producer, how many movies we have out there with the same plot?????????? What do u have on your minds when you make the scenes like dog having a pupu. Or any king of that dog activities????? Micro chips who can make you rich? Micro chips who wort a fortune? There is three master chips, wow? And the creator of the chips can't make the same chips again? Hello, wake up. can give us something smarter than that? Best, D",-1
"First off there is nothing wrong with studying Daniel, Revelation, Matthew 24, Isaiah and other prophetic scriptures. There is also nothing wrong with making a film such as this to attempt to present the gospel message. So my qualms with this movie are not in either its sincerity or aspirations. As a Christian, though an amillenialist, I believe there will be a great tribulation and I believe Christ will return as he said as much. So even though I have disagreement with this film about the rapture that is not why I rate this movie so low.<br /><br />No, what makes me rate this movie so low is not its sincerity or its message, but rather its lack of production values, awful script, mediocre acting, and pitiful FX. This movie ranks down there with some of the cheesiest scifi fodder of the 1950s. No, this movie ranks down there with Plan 9 From Outerspace. This movie failed to age well and was probably dated by the time they made a sequel.<br /><br />The apocalypse genre film producers could have learned how not to make an end times film from this, but they failed. The Left Behind Series, The Apocalypse series, and the Omega Code series all failed to learn from this because they addressed the FX problems and the dated look problem, but their scripts are still poor, and their acting is wooden.<br /><br />There are great Christian films, with extremely low budgets, but this film is not one of them. I'm surprised the MST3K crew never lampooned this one.",-1
"Before I had seen this film, I had heard some negative comments about it. However, when watching it I found myself thinking ""ok, it's a little slow-paced but this is quite interesting"". As it built toward the end, it created a complex moral dilemma, leading to a shocking yet, within the context of the film, entirely believable decision with extremely powerful dramatic consequences. If this had been followed through, it would have been a tremendously powerful ending and would have given me a very favourable impression of the film.<br /><br />However, due to an ending which not only cops out emotionally, tacking on an unnecessary happy-ish ending without real emotional credibility but also within the context of the film makes absolutely no sense whatsoever for you clearly see one of the character take an action which should end her life but inexplicably doesn't. Incidentally, please tell me if I did miss something here and there is a reason why she survives as I just couldn't how logically she could have and this wrecked the whole film for me.<br /><br />This said, all three leads put in powerful performances although Kevin McKidd's characters' transformation by the end goes a little further than is fully convincing and it does create a very powerful ethical triangle.<br /><br />This film is recommended if you ready yourself to walk out when the mother and the sister are lying on the bed. But do not watch further than this unless you have only a pinch, but several mountains, of salt.",-1
"The '60s is an occasionally entertaining film, most of this entertainment is from laughing at the film. It is extremely uneven, and includes many annoying elements. Take for instance the switch between black & white, and color. If done right, this could of been fairly effective, but because it was done poorly , it turned into a nuisance and only detracted from the already bad experience; much of the film had an odd feel to it. The acting wasn't extremely bad for a made for TV flick, but then again it was downright embarrassing at other times. Many of the events were not coherent, and ending up being confusing. How did this family somehow end up being at many of the big events during the 1960's? The ending was much too sappy for my tastes; because it was hollywoodized, everything had to turn out right in the end. I would advise you to not waste your time on The '60s and do something else with your time. I'm glad I watched this in class, and not on my own time. I think I can safely say that the best part of the movie was the inclusion of Bob Dylan's music. Those are just my rambling thoughts on the flick. I hope you take my advice, and stay away from this.",-1
"The wonderful ""Z"" Channel in Los Angeles showed this Pia Zadora film about six months or so after ""Butterfly"". I had such high hopes for the actress, and then she goes from bad to obviously WORSE in this film.<br /><br />Again, it was the 80's and I gotta tell you Harold Robbin's work had been eclipsed by smarter writers. Jacqueline Susann ripped into him (she hated his way of writing women), Irwin Shaw's work caught on with many women, and of course Sidney Sheldon had his kingdom in the late 70's early 80's and then came Jackie Collins who made women stronger and as equal to men in every way in her books, even more so. Which is why this work smelt. Harold Robbin's work in the 80's just didn't catch on with audiences. Pia Zadora acting in one of Robbin's work was like throwing kerosine on a fire. The supporting cast was not a help either.<br /><br />Oooooh... this was awful to look at then and even 20 more years later, it looks even worse. I had a hope for Pia as an actress and it all got shot to heck when this was done. It would be tough for Pia to redeem herself as an actress (although John Waters casting her in ""Hairspray"" was a spark) although she has a nice singing voice.<br /><br />Hey, Pia, wherever you are...Hairspray may go on tour! Join the show. You may be the biggest comeback story yet.<br /><br />I just hope they burn this film for ya if you do.",-1
"In the title I write that the story is ludicrous. below I'll elaborate and tell you why it, in my humble opinion, ruins this movie.<br /><br />Gere and Danes are doing their jobs, and while it's not their best work, it's quite OK. The rest of the cast, though, is doing a really poor job. Mind you, this is not entirely the actors fault. The problem is that Gere and Danes are the only ones that have characters that have even the slightest room in the movie to really give any depth. All other characters have either too little room in the movie to create any depth, or the character is such a cliché that it doesn't matter how hard the actors try.<br /><br />The director has a bit of a Se7en complex, but looking merely at the direction, I think he does an OK job.<br /><br />But the story. This is the kind of script that is bad in two ways. First of all it's a bad movie script. The characters are shallow (except for Gere's and Danes' characters), the villains are clichés and the actions of the characters is totally unbelievable. Besides this, the writers must have an agenda where they want to bring back our views and ethics a hundred years. It's the kind of movie that are saying that some criminals are still criminals, regardless of the fact that they have paid the price the society has given them. It's also the kind of movie that says, albeit only between the lines, that every form of sexual deviance should be punished without trial, judge or jury. And of course, according to the movie, everything that is not sex in the missionary position by a married couple is a sexual deviance.<br /><br />So, if you're going to film school and need an example of a bad script, or if you're writing scripts yourself and want an ego boost. See it. For everyone else, I recommend another movie.",-1
"******************SPOILER********************SPOILER******************** This movie stunk. Just let me say now that I totally agree with what carissaphillips had to say about this. What was Sam thinking? She was with a guy who told her he loved her (3 times in total), was EXTREMELY HOT, and stuck with her though her trying times (Josh Hartnett). But, she decided to break up with him, no, cheat on him with a snobby,ugly, spoiled, rich-brat jerk loser who never said he loved her in the entire movie(oh wait, he wrote it on the wall, does that count?), and left her in her time of need because he was scared (Chris LOSER Klein). Who would you want to be with? The only reason I sat through the entire movie was because it had Josh Hartnett in it and hoping that maybe she would die at the end. I wanted Jasper to get another girlfriend who was actually worthy of him. The whole ""your mom"" thing was funny. I enjoyed it. I hate it when people around here say it but I think that Kelley deserved it. Jasper should have said it to Sam as well, she needed a good slap. How the romance started is a mystery to me. They never said anything to each other anyway so I don't understand how they got together. ""I was thinking about the cheese sandwich you gave me...did it have mustard or mayonnaise or....."" Oh what a come on. The supposedly romantic lines were so stupid. Plus he's sosososososososo UGLY! I must admit, I did cry in this movie. For a long time, really hard. Not because she died, but because she broke Jasper's heart. He cried in this movie so many times...he tried to smile for her but he couldn't stop the tears. He cried when 1) He told her he loved her 2) She got sick 3) Chris Klein came back and he saw how happy she was w/ him 4) she died. I cried when he cried because he loved her her entire life, and told her, and yet she was dumb enough to not care and love a guy who left her in her time of need, and who DID NOT CRY at the funeral. 1 1/2 stars only because I LOVE JOSH HARTNETT! Oh by the way Chris Klein, YOUR MOM! -Wiley's sis",-1
"At a panel discussion that I attended after viewing this film, the filmmakers stated that one should look at this not as a movie but a provoker of thought. Well, the only thoughts that were provoked from me were of the time wasted watching the movie. The gimmicks of the film (documentary style, futuristic setting) served as distractions of what was supposed to be a thoughtful examination of the abortion debate. This film illustrates the problem when people try to use film as a platform for their political views - usually a very boring movie that preaches to the choir.",-1
"This movie definitely made me laugh but that doesn't mean it was exactly funny. Well, then again, me and my friends had a lot of fun watching it.<br /><br />I doubt there is anything about this movie that hasn't been done at least twice before, just like the plot itself. All of the characters are overused movie cliché cardboard-box roles that don't even require acting skills; accordingly, such skills are not delivered. We have the corrupt cop, a ruthless killer who claims to care about his men and their families whilst caring nothing about people he shoots in the forehead at so close a range as to have blood spat on his face. We have the ""worn-out cop on the edge"" so nicely pointed at in the discussion boards of this movie; we have the old one-day-away-from-retirement-cop who just about everyone must have immediately identified as the most likely man on the inside, since he had most to gain and he didn't utter a trustworthy word throughout the movie. About as see-through as a glass house on a sunny day. The big black gangster king was a copy of all previous big black gangster kings in movie history (they could've just called him Marcellus Wallace), but just slightly tougher and more ruthless, because something has to emphasize that we also know Laurence Fishburne from actually good movies. Then we finally have the HIGHLY EDUCATED doctor who can't think of anything reasonable to do as soon as the situation differs from her ordinary life and who spends the majority of the movie sitting in a corner helplessly trying to figure out how to hold on to the weapon she was given. NOT USING IT.<br /><br />The whole siege story is not interesting, not original (having been used twice before), and this movie manages to add absolutely nothing interesting to it. There is the initial probe, then the laying of the siege, then the assault, then the escape attempts. Meanwhile a bunch of strained, stressed, freaked out cops and thugs manage to hold off a Police assault team with high-tech equipment and the quite important advantage of VISION. Then again, in deep night, with the power cut and with a snow storm raging overhead, there is definitely a lot of light coming in, so who really cares about night vision.<br /><br />But the best part comes right at the end. In the first scenes showing Precinct 13, we see it is situated in an outskirt of an industrial city; factories and office buildings surround it on all sides. From this point, the besieged walk maybe a hundred meters in a sewer and where do they end up? Some alley ending right in the middle of a forest! A FOREST! Where did that forest come from? Who decided to lay a pine forest in the middle of an industrial area? How is this forest, in the last scene, suddenly on a hill over the city in question, while in the scenes inside the forest it looked deceptively FLAT?? <br /><br />From here I leave the judgment to you, and to your common sense. Go and see this movie if you're looking for an unintended good laugh, I can really recommend it.",-1
"Okay.. this wasn't the worst movie I've ever seen, but I had heard lots of good things about it and I was sorely disappointed. I could see where the film makers were coming from and that they were trying to express the fact that the two sides in this battle weren't a whole lot different from one another, that the individuals were getting lost in the fighting, etc, etc. (well, that's my presumption, anyway =^_^=)<br /><br />At any rate.. the movie kind of bored me. I've watched a lot of really long movies, but this one just seemed to drag on and on and on.. basically because I just couldn't bring myself to care for any of the characters. I just kept thinking.. who cares??? I also found the acting to be rather dead pan and the dialogue strained. I understand that this was the 1800s and all, but most of the conversations just seemed rather unnatural. No one seemed to have any emotion throughout most of the film except during melodramatic events.<br /><br />The ""romance"" in the story didn't seem to be supported by anything other than ""I'm a guy and you're a girl"", which I don't consider much of a romance, and yet I felt I was being steered to the belief that these people were in love. Oh well.. I guess it's the whole ""all this horror around us, we have each other to cling to"" type thing, or whatever. I was also hoping for some sort of dynamic between the two best friends (who both initially seemed to have an interest in the girl) but that was just sort of dropped. Maybe avoiding a cliche love triangle. I don't know.<br /><br />Oh well.. Daniel Holt was about the only character I really truly liked. And Sue Lee was all right. I didn't exactly dislike Jake, but he seemed a bit too... spineless, I guess. Jack Bull I did not care for at all. And I'm pretty sure you're *supposed* to hate just about everyone else, with the exception of the poor normal people who just get mowed down left and right. It was pretty graphic and had that whole ""the horrors of war"" thing down, but I've seen plenty of other movies with the same theme, done better. (I enjoyed The Patriot a lot, for instance, even if it was a bit emotionally manipulative) But, as I've already stated, I'm a cynic. What can I say? :)",-1
"This is exactly the sort of Saturday matinee serial I loved during World War II. I was under ten years of age. And that's the audience this serial is designed for. Looking at it now, one must roar at its ineptitude and stupidity. The budget must have been next to nothing, given the shortcuts and repeats. The acting? Well, this is Republic pictures, 1944. They read the lines....and no doubt had one take to make them convincing.<br /><br />One and half stars.",-1
"As much as I hated the movie that this series follows I can at least says that Zangief was amusing. The animated series is quite possibly one of the worst things ever produced. The animation is quite often inconsistent, although it does stay consistently bad. The shape of a characters face is even capable of drastically changing in the same shot. The script and voice acting also leave something to be desired since most of the cast seems about as talented as the cast of a third grade drama play. Characters like Cammy and DJ are so forced into stereotypes of their nationalities that episodes containing them are almost physically painful to watch, not that the series isn't painful on a regular basis anyway. Episode plots seem to strive to reach new levels of lame with every turn and are so full of plot holes it amazes me they had time to show commercials. Truthfully, it amazes me anyone wold pay to advertise during the show. In addition to being a bad series it is an even worse adaptation of Street Fighter. Many of the characters maintain the failed adaptations from the movie. Examples include Ken and Ryu being idiot con men (even though Ken is supposed to be rich), Blanka being Guiles friend Charlie, and Chun Li being a reporter. It takes talent to take something as bad as the movie and make it worse.",-1
"If I compare two films with Sacha Cohen, Borat and Ali G then Ali G is immeasurably better. I'ts no master piece, but it's a film at least. Borat is complete garbage and I do not understand how it rated better then Ali G.<br /><br />I cannot put my finger on it, there something wrong with the Ali G script: half of the jokes are as if written by a 15 years old, not by an adult scriptwriter. And a number of jokes including Mr Cohen's lower body are quite tasteless. <br /><br />But the film actually comes together as a comedy and there are some valid jokes too that are funny: such as how Ali G becomes a member of government for doing something scandalous and stupid in the public (sadly true in today's western society: people get careers for doing stupid things in public), also Ali's advice about immigrant policy and some others. <br /><br />Ali G overall remains a sympathetic character, even though a kind of mentally underdeveloped for his age. But it's OK to watch,it's quite funny.<br /><br />But never ever watch Borat, it's awful and makes every intelligent movielover sick.",-1
"This is fairly typical for the Sci-Fi Channel: one-dimensional characters, a ridiculous plot, and terrible special effects. We've got some alien sock puppets loose on a train, and Lou Diamond Phillips does his best with what little he's given to eke out a performance. And save the day. Everyone else in this is utterly dispensable; the ex-wife who goes through the time-honored cliché of first disliking Lou, then of course comes to love him again at the end. The obnoxious State Senator who gets munched early on, and a gaggle of dull security guards who run around a lot. Then there's an eco-terrorist who is in this movie for absolutely no reason whatsoever, except to provide us with 3% more running around. He spends the whole middle part of the movie hiding in a box.<br /><br />The special effects really deserve their own paragraph. We start with a meteorite that flies through the air, trailing flames behind it, at about 100 miles per hour. According to the physics of this movie, if you exceed the posted speed limit in your car, atmospheric friction may cause you to burst into flames. Then it lands on the hood of a car, coming in horizontally. Sort of like a velcro ball landing on a velcro floor I guess. It really doesn't damage the car much, just bends up the hood a little bit. Later on Lou gets in a helicopter and goes chasing after the train. Even though the train only had a two minute head start, it takes a good half hour to catch it. The CGI is so bad that the helicopter looks like it's as big as the hills it's flying over. Then it flies into the side of a mountain - this effect must be seen to be believed. It looks like they took a jar of gasoline and threw it against a wall, then superimposed the flame effect over the helicopter. About 10 times too big. No wonder the helicopter couldn't pull up in time, it was carrying five tons of nitro glycerine. Then the eco-terrorist eventually blows himself up, but instead of exploding in all directions like most explosions do, he explodes upwards like a cannon aimed into the air. Then there's the whole deal with not being able to stop the train because that would allow the little aliens to get off, but it appears that the aliens can actually fly faster than the train is traveling, so why this would keep them on the train I have no idea.<br /><br />Overall, if you've got a couple of hours that absolutely need killing, and it's down to this movie or reruns on the Food Network, well, come to think of it, some of those chefs are kind of cute. Usually these movies have at least one or two things about them that make it possible to sit through them; maybe there's a sexy girl, some T&A, or a character that actually has some personality, or some suspense or, well, something. I really didn't see any of that here.",-1
"Annoying, static comedy with a painfully miscast Peter Sellers as a smarmy, self-centered Casanova who always has his way with the ladies. A major blemish on Sellers' filmography, and, even worse, a film that seems to have been made solely to satisfy the ego of its star. (*)",-1
"I watched the Canadian videotape of this movie as ""The Witching"" which somehow made its way to New York State. Audio was quite bad, I had to raise it to about 7/8 just to hear it and the soundtrack often was overwhelming the dialog. Orson Welles was a mumbler, worse than usual, and some of his dialog and of others was run through an echo chamber. A ghostly figure who keeps reappearing had her voice distorted. Some closed captions would really have helped!<br /><br />A group of witches or satanists (the end credits say the group was not meant to represent any real group!) have a ritual in which they get naked and cause a miscarriage by stabbing a doll. The woman who had the miscarriage and her husband move to a town named ""Lilith,"" where he's been offered a job at a toy factory. Despite one of the AKAs of this movie apparently being ""The Toy Factory,"" we never see it, and it's only occasionally referred to at all.<br /><br />On the way to Lilith, her husband gets impatient with some of her questions about what his new boss Mr. Cato wanted to know about their religious persuasion. He drives aggressively, and causes another car to go off the road and blow up. After the police arrive, she takes a doll that fell out of the car, the second of many handmade dolls in the movie.<br /><br />It turns out Mr. Cato and all the townspeople are witches, and that they are the ones who caused her miscarriage, though she doesn't realize it. They want her because she has an innate talent for necromancy, of which she was not really aware.<br /><br />Some images in the movie have some impact, but on the whole the movie is not very involving. The movie does seem a bit of a mess, and this is no doubt largely due to its re- editing and the addition of new footage. The original version, according to the end credits, was called Necromancy - A Life for a Life. The magic of DVD could let us see both versions on one disc, but re-releasing this movie probably isn't a priority.",-1
"Apparently SHRUNKEN HEADS was the last movie that Julius Harris had a role in. I have not seen all of his movies, but Julius Harris was in many good movies, and I remember him best from ""Live and Let Die"" where he played Tee-Hee and which was full of Voodoo references, something that is common here in South Florida! I always thought LIVE AND LET DIE was a great movie because it had some atmosphere and mystique, unlike most of the 007 movies. In SHRUNKEN HEADS, Julius Harris is back in his Voodoo persona! He has a great style for mystery and the occult, and his part in this movie is excellent. Sadly, the rest of the movie is something of a comedy. SPOILERS: Three kids who look like they were fired from the cast of THE LITTLE RASCALS get killed by a neighborhood hoodlum who looks like he got fired from the cast of FAME! or as a dancer on DICK CLARK'S AMERICAN BANDSTAND. In other words, these kids give LOW BUDGET another dimension. Julius Harris goes to the mortuary-Funeral Home, cuts off the three kids' heads (and nobody notices) and then takes them to his Condominium Unit where he has a giant cauldron of boiling liquids. The three heads get tossed in, along with some herbs, spices, and Voodoo items. At some point Mr. Harris has the ugly little heads on a table and he spills his blood on them, and they come to life as talking heads! They can fly, make jokes, roll their eyes, and exact vengeance from the Evil-Doers. They usually look pretty funny flying around, but the effects are not bad. For some reason, one of the kids always has a switch-blade in his mouth, and he uses it to slice people's necks and to cut holes into tires. This movie is weird and funny, but only the first time you see it. Meg Foster is in this movie and she looks fatter than Rosie O'Donnell and Meg plays a masculine leader of the local gangsters. Strange movie.",-1
"This is exactly the reason why many people remain homeless . . . because stupid producers pay their money to make awful films like this instead of donating if they can bother!<br /><br />This film is even worse than white chicks! Little Man has a lame excuse for posing a character midget as a baby. Story is awful considering it was written by six people. The idea still wouldn't be too bad though, if it was original and not a rip-off of a cartoon episode. it has funny moments but some of them are way over-done and some are just stupid. The acting was very, very bad. So was the directing. Anyone involved in this film should be ashamed of themselves. it is racist and very offensive to midgets. I mean, instead of showing sympathy to them, the film-makers make fun of them! It really disgusts me how they do it. They see midgets being just like babies. And for a character who is a midget, pretending to be an abandoned baby just to get a diamond from a certain family. That is its lame excuse for showing something like that. It just was not worth it. Don't watch this film. It is a huge waste of time and money.",-1
"When I first saw the cover of this movie (a giant bug chasing a few nurses) And the name ""Blue Monkey"", I knew I wasn't in for any big Hollywood movie. I was pleasantly surprised to see Steve Railsback in this cheese-ball flick, who always does a good job in whatever role he tackles.... The FX are pretty corny, there isn't too much of a plot, and I'm still not sure why this movie is called Blue Monkey, because there is nothing in this movie to do with monkey. But come on people, what did you expect?? It's not really as bad as it seems.... If you enjoy the old 50's style black and white bug attack movies, this one is basically an updated version, without the updates special FX",-1
"... what a porn movie would look like if you took out the sex and just left in the bad dialog, cheap sets and bad acting, you would have Galaxina.<br /><br />This film came out when the Original Star Wars proved there was a market for Science Fiction. This in turn lead to some gems such as Alien and a revitalized Star Trek. Unfortunately, it also led to some bad movies, and this was obviously one of them. (I say obviously, because I hadn't even heard of this film until a few days ago.I missed it when it came out in 1980.) <br /><br />Here's the underlying problem. Dorothy Stratton couldn't act, so for most of the movie, they didn't even let her try. I understand her tragic death has given this film an undeserved cult status, but for the life of me I can't understand why.<br /><br />Clearly, the movie tried to Spoof Star Wars, Star Trek and Aliens, but they clearly don't understand than when you spoof something, it has to be FUNNY! This movie wasn't, or at least, the comic timing on jokes that could have been funny weren't. Science Fiction is ripe for parody, as Spaceballs and Galaxy Quest proved. This movie, however, did it poorly.",-1
"As a fan of Science-fiction movies, I have been aware of The Matrix since its release in 1999. From the little bit I would allow people to tell me about it, I assumed it was highly original and sophisticated. I am also a devotee of Alice in Wonderland. I could never quite figure out how I missed The Matrix when it was released. With the imminent release of The Matrix Reloaded, it was time to buy the DVD and watch it.<br /><br />The disappointment was too great. The premise of the matrix (the controlling device as opposed to the movie) was clever. The philosophical premise of parallel worlds, alternate realities is shopworn. However, I could still have bought into the film, as science-fiction, if it stayed firmly in that genre. Unfortunately, it turned into a standard, ""will they or won't they escape, break through, rescue those in need of rescue, etc."" To make matters worse, it turned out to be another martial arts exercise. The problem is that science-fiction and martial arts films are really two different types. To the purest, the devotee of one or the other, mixing the two doesn't work. It is like mixing science-fiction with romance. You can have one or the other, but not both in the same film, or, at least, not both to the same extent in the same movie.<br /><br />If there were such problems with The Matrix, The Matrix Reloaded really compounded the problems. At least thirty minutes of the film were either martial arts sequences or the protracted car-chase. (This observation ignores the question, made in every professional, negative review of the movie: If Neo could do the Superman thing, why bother to fight at all? The answer, of course, is that's what draws the young, male demographic group into the theatre.) Then there is the ""redemption through love"" aspect. That plot device was worn out by Richard Wagner over a hundred years ago. It was actually handled better by him in Die Gotterdammerung.<br /><br />So where does that leave those who saw the Matrix Reloaded. Martial arts fans probably groaned through the trite, but arcane sci-fi philosophizing. Science fictions fans were wondering why they were sitting through a kung-fun fest. Most of the males in the audience where probably bored by the silly romance aspect of the film.<br /><br />Just what are you supposed to be getting for your bucks when you see The Matrix franchise films: Science fiction, martial arts, or soap opera? A bit of each does not make for a whole lot more of any of them, nor for a satisfying film for the afficionados of each.",-1
"The wife of a stage producer in London hopes to fix up the American song-and-dance man starring in her husband's latest show with an acquaintance, an American girl who makes her living modeling fashions in society circles. Unfortunately, the couple has already met on their own, with the girl thinking the guy is actually the show producer married to her friend (the fact he's not wearing a wedding ring should have discouraged any misunderstandings!). Wafty Fred Astaire-Ginger Rogers musical is eventually dragged back down to the earth by Dwight Taylor and Allan Scott's idiotic script, which is full of juvenile behavior. Astaire and Rogers don't just 'meet cute'--they meet ridiculously (he's tap-dancing like a madman in the hotel suite above hers and she complains). Audiences of 1935 probably didn't care how these two were going to get together--as long as they did so, and happily. Seen today, the central characters appear to have no motivation to end up in each other's arms: he plies her with flowers (after telling his friend he wants to remain ""fancy free"" in the love department) and she gives him the brush-off. Nothing that a little dancing couldn't cure! This glamorous twosome are as deliberately unreal as are the London and Venice settings, but we watch simply because the leads are Fred and Ginger. It's a fantasy for have-nots...ones who don't mind the dumbed-down plot. The musical moments do break up the monotony of the contrived scenario, yet fail to transcend the surrounding silliness. ** from ****",-1
"""Submerged"" is definitely NOT ""the worst movie ever"". It does have its flaws, such as borrowed footage, crazy script and non-existent special effects (these are the worst), but it also has some good points too. The acting is surprisingly good, there are LOTS of familiar faces whom you probably know if u're a b-movie fan like me.<br /><br />I was very glad to see Brent Huff playing one of the heroes, knowing him mostly for his 80's action films, and i must admit, he is not a bad actor at all. Fred Williamson, Maxwell Caulfield & Tim Thomerson get some limited screen time, but are believable in their parts. The ""eye-candies"" in this Fred Olen Ray movie are Yvette Nipar and Nicole Eggert, both looking very sexy and very mean. Michael Bailey Smith adds some muscle to the background as a Navy SEAL. Unfortunately the only cast member who (in my opinion) is completely out of place is Coolio. He doesn't act at all, talks like he didn't even read the script, and being a badass in the beginning of the movie, gets shot like a wimp a hour later. Not a good choice.<br /><br />To sum this movie up - this is not such a bad choice for late night entertainment. If you can get over the special effects thing (so many guns, so much fire, and not a single wound on anyone), Coolio's annoying performance, and the recycled footage from Airport 77, you might like this no-brainer after all.",-1
"THE CRIMSON RIVERS is one of the most over-directed, over-the-top, over-everything mess I've ever seen come out of France. There's nothing worse than a French production trying to out-do films made in Hollywood and CR is a perfect example of such a wannabe horror/action/buddy flick. I almost stopped it halfway through because I knew it wouldn't amount to anything but French guys trying to show-off.<br /><br />The film starts off promisingly, like some sort of expansive horror film, but it quickly shifts genres, from horror to action to x-files type to buddy flick, that in the end, CR is all of it and also none of it. It's so full of clichés that at one point I thought the whole thing was a comedy. The painful dialogue and those silent pauses, with fades outs and fades ins just at the right expositionary moments, made me groan. I thought only films made in Hollywood used this hackneyed technique.<br /><br />The chase scene, with Vincent Cassel running after the killer, is so over-directed and over-done that it's almost a thing of beauty. The climax on top of the mountain, with the stupid revelation about the killer(s) with Cassel and Reno playing ""buddies"" like Nolte and Murphy in 48 HRS, completely derailed what little credibility the film had by then.<br /><br />It's difficult to believe that the director of THE CRIMSON RIVERS also directed GOTHIKA, which though had its share of problems, doesn't even come close to the awfulness of this overbaked, confused film.",-1
"In Los Angeles, the alcoholic and lazy Hank Chinaski (Matt Dillon) performs a wide range of non-qualified functions just to get enough money to drink and gamble in horse races. His primary and only objective is writing and having sexy with dirty women.<br /><br />""Factotum"" is an uninteresting, pointless and extremely boring movie about an irresponsible drunken vagrant that works a couple of days or weeks just to get enough money to buy spirits and gamble, being immediately fired due to his reckless behavior. In accordance with IMDb, this character would be the fictional alter-ego of the author Charles Bukowski, and based on this story, I will certainly never read any of his novels. Honestly, if the viewer likes this theme of alcoholic couples, better off watching the touching and heartbreaking Hector Babenco's ""Ironweed"" or Marco Ferreri's ""Storie di Ordinaria Follia"" that is based on the life of the same writer. My vote is four.<br /><br />Title (Brazil): ""Factotum  Sem Destino"" (""Factotum  Without Destiny"")",-1
"Blazing saddles! It's a fight between two estranged brothers (Dennis Quaid and Arliss Howard), both of whom can ignite fires mentally; they square off over childhood differences, with dippy love-interest Debra Winger caught in the middle. Director Glenn Gordon Caron (the TV whiz-kid behind ""Moonlighting"") smothers the darkly-textured comedy in Vince Gilligan's screenplay with a presentation so slick, the movie resembles an entry from an over-enthusiastic film student on a fifteen million-dollar grant. It has the prickly energy of a big commercial feature, but a shapeless style which brings out nothing from the characters except their kooky eccentricities. These aren't even characters, they're plot functions. Barely-released to theaters, the film is a disaster, although strictly as an example of style over substance it does look good. Winger is the only stand-out in a cast which looks truly perplexed. *1/2 from ****",-1
