input,label
"The product description states that this tea is gluten free and that is incorrect.  The tea contains roasted barley malt, which those with Celiac Disease cannot have.  The label on the box even states that it may contain gluten.  Be cautious when reading product descriptions on this website.",-1
"I think both the seller and amazon share the blame for this item purchased as a gift arriving totally unpresentable as a gift, and maybe inedible. You see, this item isn't really packaged for shipping or for freshness. The candies arrived having fallen out of their little compartments and jumbled in a heap to one end of the now bulging box. The candies are banged up and there's maple sugar dust all over the outside of the box. Packed this way, with no seal, I'm guessing the candies are hard as rocks. Very disappointed in this seller.<br /><br />Now for amazon: the little plastic air pouches used in packing were completely deflated. This item was packed with an engagement calendar in a box that probably could have held three times as much merchandise. So the contents were obviously banged around a lot. I really don't have time to pack this up and run 9 miles to a post office to return it.",-1
"I thought this would be good idea as a gift. But the delivery time of two days in 100 degree heat and just packed with a small ice pack(I assume it was anyway...nothing but warm water when it arrived)....left the meat almost cooked. Until they improve the delivery method I would stay away...as stated ""I wanted to cook it myself""",-1
"All my children are vegetarian, and have been there entire life. I thought these snacks would be a good choice. It is hard to find varieties of foods for kids that don't have junk in them. I gave mymiddle daughter these as a snack for school. When she got home I asked why she had not eaten them. She said ""I don't like them mommy. "" I then tried them and was like yuck. I felt bad that my kids tried them. I then made it a joke letting others try them and seeing their reactions. So far NO ONE has liked them.",-1
I love licorice these were dry and the flavor was nasty! I think they were many years old no date on the bag. Had to throw them away! Don't waste your money sorry I did.,-1
"I LOVED this product...tasted wonderful. Much better than any other, and only 25 cal. serving. I used in my coffee every morning. But when I went to reorder today, the price for a 4 pak of 7.3oz cannisters is now $39.95 instead of $18.75 when I ordered from Amazon April 6 2011. I'm sorry to lose this treat, but the price rise is a deal killer.",-1
"This miso soup is bland and flavorless, no seaweed, microscopic flakes of tofu that somehow manage to stay hard as a rock. The people who make this should be embarrassed, even the worst restaurant I've ever been to has better miso soup than this.",-1
"Save yourself from trying these k-cups - not a good substitute for the typical ones, like the ones from Green Mountain.  Bitter taste and unpleasant after taste as well.  Not worth it at all.",-1
My dentist said a type of acid in this sugar free candy is why my teeth became extremly sensitive over the weeks I was enjoying this stuff. Taste good...BUT STAY AWAY!!!,-1
I ordered the Wafu Ginger Carrot dressing (set of 4) and none of the bottles were sealed. I ended up throwing them all away. I do not recommend ordering from this company.,-1
"They've got the appearance of licorice, but close your eyes and you would be hard pressed to identify the taste if someone put one in your mouth. They're really, really bland.<br /><br />If you try hard, you can taste a bit of licorice flavor, but would it have really hurt to put some more licorice oil in there? After all, those of us trying to avoid sugar are not trying to avoid licorice oil.<br /><br />The consistency isn't great either. It's a bit starchy. But I'd take it if they had any taste. As it stands, I have five pounds of these, with no idea what to do with them, because I'm not going to waste the calories eating something this tasteless.",-1
"I feed my dog Royal Canine brand which I typically have to mix with chicken stick or wet canned food for her to eat - I thought this stuff would be more flavorful and easy to serve.  Upon opening I could tell I made a mistake - smells like cardboard - my dog won't eat it no matter how I dress it up, much less could I get her to eat it plain.  Plus, it has none of the science behind it like higher end brands like Royal Canine - the Newman brand is spreading itself too thin here - they should stick with pasta sauce.",-1
"I feed Hills Science diet to my pet because I love him and the vet tells me I should. But in all honesty, this product has what is quite certainly the worst snap-lock reseal that I have ever encountered. It is painfully difficult to get it to close properly; and even when it is resealed as best it can be there are still gaps on the side that allow air in to oxidize the product.<br /><br />Packaging IS important. It is no better for your pet to live on stale, oxidized food than it would be for you. Oxidized fats are also called rancid. If you imagine how healthy a rancid diet is for a human... well, you get the idea. This is about more than just inconvenience.<br /><br />I am posting this review for all the Hills Science diet products with this kind of packaging. If you have had the same experience as me with this product, please take the time to let this company know about it.<br /><br />I love my animal. I want to keep feeding him what the vet tells me is good for him. But this quite literally the worst reseal that I have ever had the misfortune to encounter.<br /><br />Theo.",-1
"DO NOT BUY THIS.  this is the most overpriced candy i've ever seen.  for a 4.25 oz, i can get it for 1.65 in any grocery store, and here it is sold for 7 bucks!!! it's a rip off.  DO NOT BUY THIS",-1
"These gummy bears are indeed original Haribo candy but it is made in and shipped from Turkey (yes, Turkey).  I am not sure how long it takes to get to the US but the candy is unusually hard and stale.  You may want to stick to the ones you buy at a local supermarket.  I have had much better luck (albeit 30 or 40% more expensive) with the same product from a local Walmart.  Your mileage may vary of course.",-1
"The caramel flavor I bought at a Starbucks store led me to try more. This one however was much weaker and only one in a cup was too weak. So I used two packets for one cup, and when you figure the unit cost, that's about $1.25/cup for instant. Also, when you open the package, the coffee really doesn't seem to flow smoothly and often I would get some on the counter.<br /><br />Not planning to purchase again.",-1
"Poor value, very poor. Bad or no taste.Poor value, very poor. Bad or no taste.Poor value, very poor. Bad or no taste.",-1
I found this under a search for gluten free foods and this is NOT gf.,-1
FedEx apparently delivered....to someone elses door! Never received them-not exactly what I had in mind when I ordered them for my college girl!,-1
"I got 3 boxes with a total of 12 pouches.  Makes me question ordering from amazon.  I was sent an email on special sales, saying this was slashed in price from $70 to $15.87 a savings of 77%, for a pack of 12.  I ordered the apple mashers once when they were on a special, so I thought this was the same special.  Who would order 3 boxes for $15.89 when they could get 4 boxes for less.  Before, a a pack of 12 was 12 boxes with 4 mashers in each.  Other product from revolution listed as pack of 12 are also 12 boxes with 4 in each box<a href=""http://www.amazon.com/gp/product/B005OCYUEQ"">Revolution Foods Organic Mashups, Tropical, 3.17-Ounce Pouches (Pack of 12)</a>.  Why would this one be any different?  Of course, these are nonreturnable.  I am going to assume that since they sold out, that there are many others who were duped and are going to be just as stumped when they get 3 packs, not 12.  I would like to complain to amazon, but looked everywhere and can't even find a contact us.  If the original price had been $70, they would have been around $23 a box, almost $6 a tube.  They are definitely lacking in specifics in the description area.",-1
"I love TJ's and I'm a frequent shopper, but the price for this reusable shopping tote online is very high.  I don't want to discourage anyone from buying and carrying this great, sturdy tote (I have two), but getting it at the store will save you some money!",-1
"I am a huge Starbucks coffee fan. I love their coffee and drink it as often as I can. When I saw this Vanilla flavored coffee, though I am a coffee purist, I thought I would try it. Honestly, I've had pleasant vanilla coffee and this was far from it. The vanilla flavor was just strong enough to make it taste odd, but not strong enough to really identify the vanilla flavors. I would not recommend this coffee.",-1
"I ordered this coffee after reading reviews on Amazon, usually those reviews are really helpful, but not in this case. The coffee does not have a nice taste, it is not better than any grocery store brand. It's flavor is strong, but not in a good way, rather like badly roasted coffee. I know some people like fruity (acidic) flavor and some like nutty flavor (like me) in their coffee, but Melitta coffee has neither, it is more like coffee flavored mud. On top of all, I wasn't able to return the coffee because it turns out Amazon does not allow returns on some grocery items.<br /><br />If you doubt my review because of all other glorifying reviews, well, when I ordered this coffee there was not even a single negative review. That's the way I was fooled. However, if you don't care much about the quality of coffee but just need caffeine this coffee may be right choice for you. If you care about the taste of your coffee at all, avoid Melitta even for this price. Trust me it doesn't worth.",-1
"I have purchased the Celestial Seasonings Chai Tea tea bags in the grocery store, and was impressed with the flavor. So when I saw they had them in the K-cups, I immediately jumped on them and ordered a box. I was so disappointed in it. It tastes nothing like their regular tea bag version. Weak is a word I would use. And I'm not sure what kind of spices they put it in, but it's nothing like any other chai tea I've had. I do not recommend this brand. If you're a regular chai drinker, you will notice the difference and likely be disappointed.",-1
"Just a fair warning, I've found live, crawling bugs in these pyramid tea bags. I had bought mine from Target, but wanted to warn others to check before they use this product.",-1
"The food was rotten/old. Not sure if that's amazons fault but thank god they gave me a refund. It smelled absolutely horrible. I tried to give her a can, or let her 'sniff' it, that looked and smelled normal and she looked at me like I was crazy. I would say almost clawed my eyeball out. I would've never let her actually eat it but I heard cats can smell CRAP food. Maybe I was just unlucky but based on that I'm never purchasing this crap again.",-1
"Check out the nutritional info, the SODIUM: 5,510 grams! 230% of your daily requirement. I used this and our casserole was ruined because it was so salty!!!!!! And what's up with that price? My box cost a dollar. Unfortunately I bought two boxes, so I'm throwing the other box away. No bargain here. It is wildly UN-delicious and UN-healthy for you!<br />(Yeah, I'm embarrassed that I didn't read the label first!)",-1
"I had been buying my 2 year old Bichon Frise these Happy Hips Duck Treats for  months until recently when I purchased a large bag from Petco that, upon opening it, reeked of some sort of chemical substance which smelled very much like chlorine or bleach. The smell was overwhleming and disgusting. Not knowing what was wrong with it, just out of curiosity I looked on the back of the bag to read the contents and sure enough....at the bottom of the bag were those dreaded words, ""Made in China"".<br /><br />Up until this time I had assumed their treats were made in the USA, and some of them are. But after looking through all their products it seems that their duck and chicken breast treats come from China.<br /><br />If they want to peddle their toxic crap from China they can look elsewhere because this customer will NEVER buy their product again.",-1
"I also ordered this item as a gift for someone dear thinking it was clear glass,it turned out to be polythene. I checked on [...] and they have the detail of their products as &lt;Clean glass and (Pet) bottles>. I just want you to add a little more descriptions to items that are made in different forms. That little detail could help your company save on retured items expenses and increase you credibility.",-1
Surprised with this one as the Coffee Bean & Tea Leaf rules Cali and serves up the best Coffee and Teas. I tried many cups and am can say this Chai is my least favorite Chai ever. The tea is like warm water and very weak. I would not suggest this to anyone that enjoys a good tea.,-1
"I ordered this item, and I ended up wasting $12.00 because they were terrible. Very bland, and tasted stale.<br /><br />I would never order any other products from Kay's natural line.",-1
"I was looking for something different in a diet soda, so I ordered a few of the Hansen flavors.  All are overly sweet, but the Tangerine Lime is, in my opinion, undrinkable.  Too sweet and an odd aftertaste.  I'll stick with Fresca and Sunkist Diet Orange.",-1
"Received Xmas of 06. Worked great about two times. New probe March 07. $15 plus/shipg/tax= 21.15. Worked fine until last night and started beeping and showed cooked before I inserted probe. New batteries, reset and same. I truly have used it no more than 10-12 times until now. When it works I am the BBQ king. I need another because I am now spoiled. Think this should last longer. Appears to cost more than the rest ??? I'm shoppin...... enough of this brand.",-1
"This chocolate doesn't taste like it's sweetened at all.  If Stevia is supposed to be twice as sweet as real sugar, then why didn't Lucienne put enough sugar in their bars?  It's bitter and tastes like baking chocolate.  Bluuukkkk.",-1
"I love Weruva for my dogs, let me say that up front. I ordered 2 cases of this food, and out of 24 cans FIVE were usable. The rest were so badly dented that they were opened and molded. When I tried to return it, I found that This food has a NO RETURN policy. I ended up paying more than $10.00 a can for those 5 cans. NOT ACCEPTABLE. I have been ordering my dog food through Amazon for some time, and this shipping problem is getting worse. Much of the product arrives dented, but unopened. Instead of throwing money away like this, I will pay a little more and pick it up myself! Buyers, please be aware of this NO RETURN policy!!!!",-1
"""Yeast Extract"" is listed as an ingredient. Sounds harmless, right? Specifically, these chips contain autolyzed yeast extract, which is, on a chemical level, monosodium glutamate. It's just derived from a different source, but it has all the same toxic properties. Kettle still advertises their products as containing ""No MSG"" while they acknowledge that their chips are not safe for people with MSG sensitivities.",-1
"I generally like all of Newman's Own food products, particularly their salad dressings, so was surprised to find these ginger snaps completely inedible. It doesn't matter how healthy a snack might or might not be - if it doesn't taste good, the healthy question is a moot point. And Newman's Own simply got something wrong with this recipe because these little cookies are just no good. I let various members of my family try them just to make sure it wasn't just me who found them tasteless, and there was a unanimous thumbs down. I'll go for other brands of ginger snaps and stick with salad dressing, pasta sauces and such from Newman's.",-1
Cat hates this as she will not even go near it.  I wish I did not buy 36lbs of this but oh well.,-1
"The taste of the coffee is fine. The problem is that the Melitta pods do NOT fit in a Senseo machine. Even though they are advertised to do so, the pods are too thick. Not even close to fitting......way too thick. Finally had to use them in a regular coffee maker and after using a Senseo that's no fun at all.",-1
"I was looking forward to these bars, since most of the reviews were great. Unfortunately, my experience was not a pleasant one. I bit into one bar and noticed something strange. I put on my glasses and saw hair, lots of hair in the bar. Gross! Bad quality control day? Whatever, I will not do business with KIND again. I got a full refund from Amazon. Thank you Amazon, I don't blame you. P.S. Look at my posted pictures.",-1
"Premium coffee: No<br />Worth the price: No<br />Worth to buy agan: No<br /><br />There are better alternatives: Douwe Egberts Pure Gold or Jacobs Cronat Gold are way better choices, more tasty and less expensive!",-1
"2 x 15oz cans of pumpkin for $16.79, are you kidding? No one in their right mind would pay that much. The Nextag link shows it as ""Libby's 100% Pure Pumpkin, 15-Ounce Cans (Pack of 24)"", but when clicking on the link to get to the Amazon page it shows it as 2 cans. They can keep it.",-1
I've been drinking Oolong tea several years and I was very disappointed in this brand of tea. The flavor is weak and the smoky essence is not detectable.,-1
"I have been giving my 8 month old happy bellies for the last month and noticed that after a process of elimination, this cereal has caused my baby to have a yeast diaper rash. She loved eating it so I gave it to her daily. I've done everything to take care of her diaper rash but it persisted even after I started applying nystatin which her pediatrician prescribed. I then decided to eliminate foods and monitor what happened to the rash and identified the happy bellies as the culprit. It's too bad because I thought that the probiotics would do her good but instead she's developed an annoying yeast diaper rash. Has anyone else's baby had any allergic reactions to this cereal?",-1
"My vet says my cat is in the beginning stage of CRF. I've been changing his diet from dry Science Diet K/D to wet.  Everything I've been reading says wet food is best as long as it is human grade.  Unfortunatly, he won't eat the HI-Tor. Now I'm stuck with a case of it.  It should be sold in smaller quantities for trial purposes.",-1
The seeds I got were clearly non viable and I threw all but one in the garbage. Terrible customer service as well.  I emailed 4 times to 3 different email addresses they have posted and never got a response.,-1
"I feed Hills Science diet to my pet because I love him and the vet tells me I should. But in all honesty, this product has what is quite certainly the worst snap-lock reseal that I have ever encountered. It is painfully difficult to get it to close properly; and even when it is resealed as best it can be there are still gaps on the side that allow air in to oxidize the product.<br /><br />Packaging IS important. It is no better for your pet to live on stale, oxidized food than it would be for you. Oxidized fats are also called rancid. If you imagine how healthy a rancid diet is for a human... well, you get the idea. This is about more than just inconvenience.<br /><br />I am posting this review for all the Hills Science diet products with this kind of packaging. If you have had the same experience as me with this product, please take the time to let this company know about it.<br /><br />I love my animal. I want to keep feeding him what the vet tells me is good for him. But this quite literally the worst reseal that I have ever had the misfortune to encounter.<br /><br />Theo.",-1
"the chips tasted all right, but everything else about them was very disappointing. Each package (which works out to $2.25 per bag) was less than half full - there were about 19 chips in the bag - MAYBE. when I add together the unreasonable cost of the chips plus the shipping charges, plus the inconvenience of not being able to have them shipped to canada, so i had to drive to US to get them - i swore i'd never buy this product again.",-1
I had to add about half the jar just to taste anything. Don't buy this unless you like exceptionally bland curry.,-1
"""May contain trace amounts of tree nuts, dairy and wheat."" I was ready to order until I saw this info. Not good for a Celiac/Gluten-intolerant person with additional dairy allergy! How can products get away with saying they are gluten-free & then post a little warning that the food may contain wheat???!!! :(",-1
"I'm apalled to see something that contains trans fats billed as a wellness product.  Anything containing ""partially hydrogenated"" oils is BAD for you!",-1
I really wanted to like these after reading all of the good reviews.  I am not a cheese snob.  I like Baked Lays with cheddar flavor.  But something in the flavor of these cheddar Popchips is not right.  The first bite is OK but then there is a bitter aftertaste.  Too bad.  Back to Lays!,-1
"Ordered my favorite crackers that my grocery store does not stock.  Received from this seller and all six boxes<a href=""http://www.amazon.com/gp/product/B001APYUZA"">Stoned Wheat Thins 10.6 Oz - 6 Unit Pack</a> are about to expire.  Taste terrible.  Guess I will have to go back to Ritz crackers!",-1
"i thought organic formula is the best what you can give<br />you child(except breastmilk) but it did not work for us...<br />my daughter was constipating and screaming all day after<br />trying this product,so we switched back to Enfamil.<br />Do not waste your money",-1
I had purchased a package from Costco and they were delicious. These tasted awful and the smell was worse.,-1
My cat wouldn't touch this stuff. I wound up giving it to the ASPCA.,-1
"While the plastic packaging seemed oh-so-convenient for me, when I opened the first bottle and took a sip- YUCK. Plastic is all I taste. Then I noticed that it was also from concentrate!? What!? Way to ruin your product Zico. Wish I'd read these reviews first.",-1
I have this coffee in the past and really enjoyed it. However this one I received was so weak that neither my sister-in-law or I could drink it. It was left for my mother who likes weak coffee. It feels like it's only half full so it may have been a bad box. Like I said I've really enjoyed it the past when I've purchased it at the grocery store.,-1
"This showed up all melted, I picked it up from the door the second it arrived in the mail. I live in Texas, so it was a warm day. Definitely will not order anything chocolatey from Amazon again.",-1
"I received these chips yesterday and they are horrible. They are very stale-tasting and also very oily. The date printed on the bags is Sep 9th and therefore this is the way that they are supposed to taste BEFORE they are expired, which is very disappointing. I called Amazon right away and was given a refund.",-1
"Tastes great, has lots of fiber, lots of protein, and ....is extremely crunchy, tends to be formed in huge lumps. When I tried to chew it, one of my veneers broke in half. WTF? Seriously I ate  different foods for over a year and 1 stupid cereal  did that!<br />EAT AT YOUR OWN RISK!",-1
Description says 45 total whole leaf pouches but I only received 15.  Extremely disappointed and I feel completely ripped off.,-1
"My daughter has recently had to avoid gluten due to an immunity issue and we tried these locally. She is picky, but I tried one and almost lost my stomach. Horrible. There are other items that she likes. When it comes to snacking we just stick to potato and corn products and avoid anything sesame .",-1
"I also purchased this product in March and within a couple of months 10 of the 48 cans I purchased were bulging severely (looks like they are about to burst), plus many others bulging slightly.  I've contacted the manufacturer and they weren't very responsive at first, but have promised to give me a refund after I go through the hassle of peeling labels off every one of these cans and send them to them.<br />Note: the date code on my cans is A8KX24, same as the previous reviewer with this problem.",-1
"I love ginger dressing you get at Japanese restaurants on your salad, I love fresh ginger when added to my juicer machine for my freshly made veggie juices, BUT this hot tea is utterly disgusting. You feel it burn your palate and I don't mean the temperature. Then if that isn't bad enough it lingers in your mouth. Yes you taste the lemon but just slightly as the ginger knocks out your taste buds. NOT RECOMMENDED.",-1
"My two dogs turn their noses up at this flavor dog food.<br />Even Mikey who eats anything when fed with the other dog won't touch it.<br />I don't understand why as the texture of the food looked fine and I hadn't noticed any usual smell to it.<br />There was some left over steak that I cut up into little bits and put in with the food and they managed to get the pieces out and leave the food.<br />Needless to say I am trying something else to feed them.<br />Other than the dogs not touching the food, it was delivered super fast and cans were all in tack.",-1
"I bought this machine 1 1/2 years ago, have trouble with it filling the cup and thought, OK, I might try it again, but after reading a number of reviews and the machine is still having the same problem, I will not purchase another Kurig.",-1
I purchased these centipedes for my grandchildren.  They are way to tough and chewy for them or me.  I am truly disappointed and now I have to see if I can pawn these bugs off on to someone else.  Wish I could return them.  AWFUL!!!! I have purchased Trolli Gummi Worms and they are soft chewy and delicious.,-1
"It sucked, cause I never got it, until this day I never heard from the sender, the good think was that I got my money back.",-1
"I was a HUGE fan and recommended it highly.  However, I just tossed a whole box.  Something has changed -- and not in a good way.  I had concerns last year and thought maybe the taste was ""off"" just on the one box.  So I picked up another box last week.  It's even WORSE!  Since General Mills bought LaraBars (Humm Foods) three years ago, the product just seems to have gone down hill.  It doesn't have the same fresh, alive taste; there is a harsh, metallic flavor that indicates whatever machinery produces the bar now is not being properly cleaned.  Also the bar didn't used to be so oily to the touch.  Oily, weird flavors in nut bars make me think the nuts have gone rancid.<br /><br />Since I am writing, I also want to say it has bugged me for years that AMAZON continues to misrepresent the maker of LaraBars in the title of the product ""LaraBar"" by ""LaraBar"".  I suppose this is because people who generally buy raw food product are not usually the same people who support multinational food conglomerates like General Mills.  But it just makes me think that Amazon thinks consumers are ignorant.  I feel insulted every time I see it.",-1
"I've been giving my daughter Gerber fruits, veggies, and meat as everyday-meals since she was 6 months old, thinking that she's got enough vitamins and prebiotics. However, she developed digestive problem and chronic constipation; she almost stopped gaining weight since she was 9 months old. I took her to GI and she told me that those packed fruits are all cooked! And there are additives to keep them fresh for long period of time! I started to puree fruits and veggies using Vitamix, and only use Gerber fruits&veggies when we are out and about. Now, after half a year of probiotics and wholesome food, she's slowly getting better and opens her mouth to food.<br />Now, think about this: if you puree an apple and leave it alone for 5 minutes, it'll change color due to oxidation. So, how can Gerber's apple puree keep the same color for so long a time?",-1
"This vendor is clearly attempting to take advantage of consumers.  A 4 pack used to be sold for about $20 and has since doubled in price.  If you look elsewhere on the Interned, you can find a MUCH better price.  I just placed an order for the same product with iHerb.com.  A DOZEN 7.33 oz cans only cost me $68,97 and is being shipped 1-3 day for free.",-1
"(NOTE: I purchased this box on July 8, 2012 -- not May 2012. Amazon must have used the date of a prior Larabar purchase.)<br /><br />I think Larabars are healthy; I've been eating them almost daily for years, but I like only a few flavors, and ginger snap is the best! But beware when they have a strange, sharp flavor (it tastes almost chemical to me)! This was the third box I have purchased that had this problem (out of about 8 boxes total). It always affects every bar in the box. I was able to get a refund for the first two boxes, but not this box from Amazon (I don't know why not), so I am going through the manufacturer (now General Mills), but it is not easy (I have to mail back all the wrappers I have).<br /><br />After finding mold on one of the bars, I had two of the bars tested by a food research company. I was told that the problem is the water content, the Aw, which was .717 on the moldy bar (from one lot) and .687 on the other bar (from a different lot), which tasted bad but had no visible mold (other bars in that box were later found to have mold as well). These bars still had more than 7 months before their expiration date.<br /><br />Here's a quote from the food researcher: ""Pathogens cannot survive below water activity (Aw) 0.86 so food borne illness is not a risk below this Aw. Between Aw 0.60 and 0.70 the microorganisms of concern are xerophilic molds and osmophilic yeasts...In summary, the Lara Bar labeled ""Bad"" had an Aw high enough to support growth of mold and yeast. The other Lara Bar sample also had fairly high Aw, high enough to support growth of mold & yeast. As a standard practice, we target an Aw of less than or equal to 0.60 for all shelf stable products (with pH >4.2) in order to avoid growth of all pathogens and spoilage organisms. All manufacturers should be targeting an Aw of &#8804;0.65 unless they are adding preservatives.""<br /><br />I don't know if I will give up on these bars yet, because when they do it right, they are really good!",-1
"Ordered a 50 pack to be delivered directly from Starbucks.  Two weeks later, received an email from Amazon stating that seller (Starbucks) failed to deliver the product by the date they said they would when purchased, so I should contact them directly for status.  When I did, the Starbucks rep told me they had processing issues on the date I placed my order (for a number of people) and had cancelled it.  When I asked why they failed to even tell me this prior to me reaching out to them, they had no answer.  To compound matters, they then refused to send me a replacement order for the same price I previously paid.  Seriously???  I usually don't write negative reviews, but this experience goes well over the line for me.  Obviously, Starbucks has gotten so big that they could care less about making their customers whole after THEY mess up. Shame on you Starbucks....and I guess shame on me for liking your freakin coffee so much.",-1
"I bought this 2 pack of Nestle Dark Chocolate cocoa packets for the office.  Unfortunately, even with sugar as ingredient #1 and high fructose corn syrup as ingredient #2, Nestle thought it essential to add sucralose (a sugar substitute, Splenda equivalent) as a final ingredient. That makes for a nasty, saccharin-y, hypersweet and artificial aftertaste.  Nasty.  Guess I will have to go back to Costco for Milk Chocolate Swiss Miss.  Adios, Nestle.",-1
"Unfortunately the title says it all.  Sweet generic aroma, not even remotely resembling to passion fruit flavor.  Does not come close to what I used to buy from another vendor here: <a href=""http://www.amazon.com/gp/product/B0000EWBT4"">Passion Fruit Tea, 2 Pound Bag</a><br /><br />They don't have it now, and I was too lazy to go to the CoffeeAM site directly, so I tried this one staying @ Amazon.  Mistake... :-(",-1
"I thought this would be cool because the heat is adjustable. Wow it is so hot, even on the mild setting it's super duper hot.  It's so hot that when i sprayed it my eyes started instantly watering!  It's not a good flavor either. The dispense of the product is odd...it is a spray.",-1
"The Licorice spice tea is fragrant and delicious.<br />I was given some to try, and was so excited about this tea. I added it to my amazon.com<br />subscriptions. Several days later I mentioned this tea to my Doctor. He gave me a<br />strict warning against ANY kind od black Licorice.<br />This tea and all black licorice products need clearly posted warnings.<br />Not for consumption by anyone with high Blood pressure, or on blood pressure medicines.<br />The package had not yet arrived, I contacted amazon for return instructions and was told it is not return or refundable!  Very unhappy  :(<br />Stash Premium Licorice Spice Herbal Tea, Tea Bags, 20-Count Boxes (Pack of 6)",-1
my cats hate this cat food. I have never seen them turn their nose up at anything. It's terrible. I had it on recurring delivery and cancelled it and was shocked when it arrived again. They refused the return! I am very disappointed. My cats won't eat it and I can't send it back and didn't intend to reorder a second time. GRRRR,-1
"I was wary of the critical reviews before but they are correct that these COME damaged. Not shipping damage, but from the vendor this way. All the cans are heavily dented and this is unsafe for the product inside. I contacted Amazon and got a refund. This is the SECOND time I have tried to post this review. The first time it seemed it was not approved...",-1
"This is the worst Darjeeling I've tried, and I've been drinking it on two continents for twenty years.  Twinings offers, not full rolled leaves, but ground-up floor sweepings.  If you use too much tea, or steep it a little too long, you'll get a very bitter cup.  I tried reducing the amount of tea and shortening the steep time, but finally I gave up.  Try another tea company--Amazon has Darjeeling first flush leaf tea for only a few dollars more.",-1
"As of today January 26th 2012, the description says (pack of 20) this is incorrect. Currently the unit price comes down to 1.36 a pack. Probably more expensive than the local grocery stores value 3 pack of 2.99",-1
"When I leaned down to breathe in the (expected) delicate aroma of my first (and last) cup steeping, I was taken aback by the smell. I've gotten a whiff of something similar once or twice before...couldn't put my finger on it but it reminded me of cat urine, or spoiled milk in a closed car on a hot summer day. I can't even give this stuff away - my coworkers, who usually scarf up anything free in the kitchen, turned their noses up at this too. Like another reviewer, I wonder if I received a bad batch. I was very disappointed.",-1
"ok, I must have missed out on some kind of product review or something.... becuase I would never have agreed to this change in rockstars juiced drinks. I had one today for the first time and all I can say is DISGUSTING!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!<br />Thanks for killing the one engery drink I actaully liked!!!<br /><br />I hope rockstar thinks again really soon, becuase as of this moment I am off the soft drink band wagon.",-1
"Order the jerky because it is good and makes for a great snack, but don't order through Active Lifestyles because they only ship a third of what is promised and don't even match up the right flavor with the order.  Twenty-eight bucks for twelve canisters?  That is robbery and deceit.  Awful company.  Great product.",-1
This soup sounded delicious and nutritious until I read that it contained so much monosodium glutamate.  Why would manufacturers deliberately try to poison their customers!  Monosodium glutamate is a well known and studied NEUROTOXIN!  Can't they just use REAL FOOD flavorings to keep the product tasty and well received by all consumers?  I really wanted to try this soup since it looked terrific and most ingredients were excellent but I won't buy it until they stop using MSG like it's salt and pepper.,-1
"I did my research before deciding to spend $30+ on a bottle of vanilla, granted a very large one. After reading all the comments, I expected the pleasant aroma of vanilla wafting from the bottle upon opening, but what I got instead was this murky, smokey smell that doesn't even remotely resemble vanilla. There is absolutely no vanilla aroma when I added it to my custards, even with additional amount. Sure, the vanilla specks are there, but what good would they do if they give nothing to the flavor of the dish? I must have gotten a bad bottle or something (is that even possible, for vanilla bean paste to go bad?). I'm quite disappointed, looks like I'll just have to stick with Costco vanilla extract from now on.",-1
This tastes terrible...  Like putting aritficial sweetener in already sweet hot chocolate.  The best I have tried so far is Swiss Miss Hot Chocolate K-Cups.  Don't think they are sold on Amazon yet...,-1
"The sprayer is to wide, if eating around others and they don't want HOT SAUCE they get it any way. I like the taste & its good and HOT.",-1
"I haven't tried the spice honestly, because when I opened up the box, both jars were opened a little and leaking out in the box. Doesn't this stuff have a better seal? I don't even know if it's just a bad container or they don't normally have seals, but I'm uncomfortable using food products that don't come sealed.",-1
"I should have listened to the other reviews and bought something else. I'm not sure why I went against other reviews and ordered this. It did not come as described just like everyone else said. They were little 2 oz. packages of cheese and did not have the variety described. I will not order this again. I do not suggest ordering this item unless you want a surprise. I thought it had different flavors of the summer sausage and it did not. there were 3 sticks of regular beef summer sausage and four 2 oz packages of hickory cheese, 2 2oz of the pepper cheese and 2 2 oz of the swiss blend cheese. the packaging was with the little shredded cardboard and the items were just tossed in. i had to arrange them and hope they stay where i put them.",-1
"This stuff is so bad, you may as well call it 'crap in a packet'. There are few words to describe the Walden Farms dressings/sauces, that can be printed here on Amazon. If Clorox made mouth rinse, I'd need it after tasting these chemical bombshells.",-1
"I wish Amazon would require any coffee with sweet artificial flavorings to be plainly identified as such.  Then folks who really dislike coffee adulterated this way could avoid getting another disappointing flavored cup of coffee.  This stuff tastes the way I imagine Newman's Own Extra Bold coffee would taste with curdled, spoiled Bailey's Irish Cream dumped in it - nasty.  Shudder!!!",-1
