input,label
@united you are making me miss big snow in Montana. Not cool.,-1
@USAirways : You Make the Reservation; We'll Make the Excuses! #usairwaysfail,-1
@united the Premier desk was able to rebook me with our friends at @AmericanAir. Only problem is now I have to pay for a checked bag :/,-1
"@JetBlue and have empty ""help"" desks",-1
@united we would...how do I contact you to discuss? A few poor experiences with customer service but would give it a shot!,-1
@united hoping there is a spare a/c for 1171 tomorrow!  Have a ship to board!  The sched aircraft is delayed from previous flts.,-1
@SouthwestAir IND website says contact airline for flight 899 tomorrow to ATL. On hold for over an hour. Can you give me any more info?,-1
@JetBlue Finally starting to come out. 40 minutes and no communication is not acceptable. Letting me down today.,-1
"@USAirways cust svc means nothing! So disappointed. Trying since 730a to speak to a human I get bad weather not bad service.
#socialtantrum",-1
"@SouthwestAir the sign in screen had major mobile issues, the responsive design wasn't working properly my Nexus 5.",-1
@SouthwestAir thanks for taking such good care of my luggage... http://t.co/PIvxean3jY,-1
"@USAirways 100 feet from the gate at PHL, but no ground crew. You can't make this up.",-1
@AmericanAir - gold elite loyalty customer..can't count on my hometown preferred airline to do right. #bummed..,-1
@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,-1
@SouthwestAir needs to train their employees to be at lease somewhat empathetic when THEY lose our luggage.  Monika at MWA needs a PR lesson,-1
"@USAirways very disappointed I wasn't ""allowed"" to change seats after checking in early online for a flight tomorrow morning.",-1
@USAirways and now that flight pushed back to 2:35pm departure.,-1
@united Yes my flight was rebooked. I'm just losing trust in you if I want to get anywhere on time.,-1
@united I can't even look at you right now. I'll call you when I'm not so mad.,-1
"@AmericanAir It's our honeymoon,I paid extra business. I was sitting next to my bride, you bumped me because of status. Disgusted",-1
"@united not the case. Now delayed due to ""mechanical issues with no update on departure time"". Just Cancelled Flight the goddamn flight so I go delta",-1
@USAirways 1500 characters are not enough to convey the issue. Was directed to emailmailto:customer.relations@usairways.com unmonitored. BAD,-1
@AmericanAir I've witnessed a manager named Denise yell at 2 different customers with my same issue. #rude,-1
@SouthwestAir having trouble with Wifi. No matter what I get redirected back to getconnected page even though it says I'm connected.,-1
@USAirways you idiots kept an on time plane on the Tarmac for over an hour forcing us to not be there 10 minutes before.,-1
"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume.""",-1
@JetBlue Tell me at what point will u realize u can't fly into DCA tonight- u Cancelled Flightled the 1pm when will u Cancelled Flight the 5:26,-1
"@USAirways after a grt flight to PHX last week,  tonight was terrible. 2.5 hours taxing and you give us water and crackers to compensate.",-1
@SouthwestAir how long does it take for points from RR Shopping to post to my account? Got email saying I've earned points but don't see em,-1
@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview,-1
@united you are lightyears ahead of the security control at Newark airport. They wasted 40 precious mins w bad efficiency. #frightening,-1
@SouthwestAir couldn't be bothered to help with my lost my luggage. Not a single helpful employee owner to be found in BWI.,-1
@AmericanAir I can't keep dialing you guys all day. Can I get into the callback queue?,-1
@USAirways that website does not give correct info said my bag was in Miami was in key west the entire time..I got the run around for 2 days,-1
"@AmericanAir...still waiting for a call back....attempt #9 and hour #13...can't put a hold on an online tix, we are within seven day window.",-1
"@AmericanAir @united and a complete lack of faith in your companies. It's really a shame that you think telling me ""it's been a challenging""",-1
@united diverted and missed our connecting flight. Was just told that my bag is on it's way to MSY. If you only had people that cared,-1
@USAirways Been on hold 2.5 hours now! System hung up on me twice after an hour holding. :(  Trying 2 correct online Flight Booking Problems error. #unhappy,-1
"@SouthwestAir I have used you guys for most my travels, but this last experience I will never use southwest again! #worstcustomerservice",-1
@united how are you going to rectify this? Please direct me to your complaints department #stickingToDelta,-1
@united please help trace my luggage which was put through without a name tag on 11 February 2014 at Albuquerque airport,-1
"@SouthwestAir no need, I know the status, you Cancelled Flightled instead of delaying the flight.",-1
@USAirways I've been on hold at the reservations desk for 3 hours. HELP!!!!,-1
@united Another terrible experience with United. Discrimination. Delays. And no help from customer service #united #notimpressed,-1
"@SouthwestAir I always brag about ur service, but very disappointed today. Apparently I'll be sleeping on floor of Dallas airport tonight 👎",-1
@SouthwestAir   Where the heck are the bags for Chicago 408. It has been an hour,-1
@USAirways @AmericanAir you make Spirit look like the gem of air travel. You haven't handle this winter storm very well...,-1
@SouthwestAir it's pretty stupid and I probably won't fly it again. Plus hearing nightmare stories of overbooked flights.,-1
@USAirways Your exchange/credit policies are worthless and shadier than the White House. Dissatisfied to the nines right now.,-1
@USAirways it doesn't take 6 days to respond to an already open case!,-1
@united you advertise the flight and its still on you website and still can't be book. spent over 2 hours with united support,-1
"@united again HORRIBLE service, again attitude when asked for information, again you make me not want to fly UNITED ever. #platinummember",-1
"As am I, @AmericanAir - but thankfully there was a @united lounge next door. Really not impressed by oneworld partnerships :(",-1
@JetBlue insane the craziness I've seen with Jet Blue today at Newark Delayed 3 hours and now we are waiting for a Pilot!! #jetblue,-1
@AmericanAir The issue is the lack of consideration of an announcement made so Late Flight when the gate agent had been there for over an hour.,-1
@united Flight 2 is 2:30 hrs delayed so far b/c of Late Flight crew. Now we are literally waiting while they have dinner acc. to honest gate agent.,-1
"Thanks @united, great news that u won't refund tickets due to a bad exchange rate. I knew u would come to your senses @gg8929 @UnitedAppeals",-1
@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.,-1
@united I took care of it myself. Had to rent a car and drive 3 hours to retrieve my belongings. Due to united errors.,-1
"@AmericanAir @naomi_cooper Are you out of your mind, AA? What is the point of this Twitter acct? Form letters in 140 characters or less?",-1
@united plus you horrible seating and poor customer service everywhere I've flown. now you take away the mileage program..horrible,-1
"@united will flight 5559 to YYC be providing free food when we are allowed back on board  after the ""broken lightbulb""",-1
@AmericanAir thx for responding. I cant watch 2 mins of this film w/out it cutting in and out 4 prolonged prds of time. beyond frustrating,-1
"@united again, you said to go take the time to go there, knowing what the issue was, and knowing you won’t fix it.",-1
@AmericanAir I guess it is more BS AirportCardio given you cannot have an on time flight,-1
@united I send an email about my bad experience and you send back a generic response.  Yet another reason why I'll never fly with you again.,-1
@USAirways who would like to watch the video of how loyal customers are really treated while asking for an explanation for our 6 hour delay?,-1
I hate you all. RT @JetBlue: Our fleet's on fleek. http://t.co/uTdfqF5WPA,-1
@SouthwestAir I have a voucher w swa that expires 4/10. An extension would be a lot of luv,-1
"@AmericanAir Hey AA, a suggestion: Note on your seat maps what seats have electronics box blocking legroom. AA215 http://t.co/hcNN0wXQQr",-1
@SouthwestAir been on hold for an hour. I need to rebook my flight that was Cancelled Flighted! #help,-1
@united rebooked.  This one is Late Flight too.,-1
@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.,-1
@united Tks for reply. PSP employees blamed Late Flight departure on POTUS when main reasons were DVR flt Late Flight &amp; insufficient ground crew to handle,-1
"@USAirways I guess they only respond to compliments. Sorry, can't think@of even ONE.",-1
.@USAirways we have no choice but to pay another $50 to go to the airport in the hopes that we will be treated better by a rep.,-1
@AmericanAir you have let me down. Seriously. #unhappycustomer,-1
@united Agent in LAS letting 20 customers know they can't help them rebook delayed flight to DEN #unfriendlyskies http://t.co/QuzVmK2rTR,-1
@usairways  my flight has been Cancelled Flightled. On hold for 2+ hrs to reschedule. Need help now.  Taking way too long http://t.co/NeHnsDCkTY,-1
@USAirways can't even get on hold to wait to speak to someone-awesome,-1
"@united Apologize to the President. Once those employees blamed him, I heard it repeated 20 times.",-1
@USAirways stuck on the runway for 2 hrs 10 min due to weather in PHL. Nowhere can I find accurate info on #558 to BOS,-1
"@USAirways this day has been a disaster, rude employees, no help &amp; now no hotel. not flying with you again &amp; I fly ALOT! Dallas=raise=now!",-1
@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,-1
@AmericanAir just sad that even after spending so much on tickets all I wanted was for my wife to still go with her sister and no help,-1
@JetBlue your website is seriously horrible and so is your  call center!! Almost makes it tempting to fly someone else!! #sodone,-1
@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,-1
@SouthwestAir fyi the link in your baggage incident email redirects to a 404 on mobile. The link auto changes on mobile. Desktop works fine.,-1
@JetBlue @KyleJudah I just spoke to the baggage claim center and they gave me travel credit but will not be responsible for the cost of a,-1
@united Hours on the phone...hung up on...all I want is to be on a different flight (same day) that has an open seat. #greatservice,-1
"@USAirways That is the height of rudeness, and without question the worst customer service I have ever experienced.",-1
"@SouthwestAir promised 4 rooms until Wednesday, (wentook3) and the hotel charged us $79 per room because we had a pink paper needed white?",-1
"@united really needs to start upgrading their planes. No TVs &amp; then the ""inflight wifi"" is currently unavailable #UnitedAirlines",-1
@USAirways why I can't book a flight to PRN through your website?,-1
@USAirways still waiting #brokenpromises #notnice #neveragain #tellyourstory,-1
STOP THIS “@JetBlue: Our fleet's on fleek. http://t.co/Ac6zwmuOOn”,-1
@JetBlue They did not have any &amp; asked if I wanted tea. How do you have tea&amp;not coffee? I'm a gold on United &amp; coffee I nvr think 2x about,-1
@united What is the point of a UPC code on checked baggage if you can't tell me where my luggage is? Vacation- day 3: trying on swimsuits...,-1
@united you are really trying me today.,-1
@SouthwestAir can you answer the phone so I can change my flight plans. Srsly.,-1
@united @NY_NJairports Only at Newark can you land 15 minutes early but lose all that time waiting on tarmac for a gate.,-1
@united Thanks for the vague canned response that doesn't address the issue!,-1
@JetBlue waited for 15 min then got disconnect,-1
@AmericanAir really,-1
@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,-1
@USAirways They're also saying the CLT flights are delayed but you're not showing it in your system which makes it impossible to figure out,-1
@JetBlue that's not an option for us. So how can we help each other fix this? I would've made the change earlier if given accurate info.,-1
@SouthwestAir Hello - been on hold for extremely long time. Have confirmation # &amp; can't get boarding pass. Have tried numerous times!!,-1
@united Missing flight attendant = Delayed Flight. Prime example how 1 person impacts 100's of people. HNL -&gt; IAH (UA252) #wastedtime,-1
"@JetBlue we're home, you guys recovered, now we can laugh about it and the extra day in barbados. Will you open Cuba soon?",-1
@USAirways had to Cancelled Flight 4 of my flights because my versace biceps wouldn't stow completely under the seat in front of me.,-1
@AmericanAir @USAirways use the app you say?? http://t.co/WnY9TzsR8N,-1
@USAirways yes but again valuable time has been lost,-1
@united I'm constantly having challenges with upgrades &amp; charges. In order to prevent DVT I have to pay an addtl $180 http://t.co/xC6jQ70r7B,-1
@USAirways I've been on hold for over 90 minutes... There's a lack of quality service here.  Nobody cares that I hate your shitty airline.,-1
@SouthwestAir where was the inclement weather? Other flights left DCA today and this plane appeared to be coming from AUS.,-1
@AmericanAir why would I even consider continuing your point program when I received no perks or continued bad customer service? #senseless,-1
@AmericanAir this is the biggest joke of #customerservice I've ever seen from a  ✈️ brand http://t.co/XHSUUpHeZe,-1
.@USAirways You'll be receiving a long &amp; detailed complaint letter soon. Long story short: never flying USAir again.,-1
@USAirways you guys should be nice and just give your routes to jet blue and southwest.  At least they treat their customers properly.,-1
@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether,-1
@united I was rebooked thru SFO but arrive 9 hours Late Flight and miss activities. I asked to fly today with stop over. Was told I'd have to pay.,-1
@USAirways @AmericanAir Sitting at the gate on Flight 719 for an hour due to computers being down. What backup plan is in place for this??,-1
@USAirways 3 hrs on hold. Husband has decided we should sleep in shifts so we don't miss the phone rep. to reschedule,-1
@SouthwestAir kudos to the #RSW CS crew for re-routing PAX to alleviate Over sale due to down graded EQP 800 now 500,-1
@USAirways website isnt working and I cant talk to any1 on the phone to check flight status out of dfw. Roads are awful and cant get there,-1
@SouthwestAir is really gonna hear my mouth about this bag situation.,-1
@JetBlue flight for tomorrow morning Cancelled Flighted &amp; can't seem to rebook me. They can't even get me a seat. No clear answer on why Cancelled Flighted.,-1
"@united all good, didn't die or anything. As they say ""you get what you pay for""!",-1
"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??",-1
"@USAirways been on hold for over an hour, still don't know where my bags are, won't refund me my flight?!?! It wasn't weather!!",-1
@JetBlue we need an ETA please,-1
"@AmericanAir doesn't care about customers, break your gear and tell u they can't do anything. @WSJ @latimes @chicagotribune #media #filmcrew",-1
@AmericanAir they will just say dumb things to beat around the bush ! If you're flight Cancelled Flightled be prepared for no compassion from them,-1
"@AmericanAir - Appreciate your system is busy but when I call, having your automated system hang up on me is not helpful.",-1
"@united I can’t go back to the airport, I’m working, and won’t have time.  Are you telling me there is seriously no other way?",-1
@united obviously no one knows a darn thing around here.  What are we to do if this does not get resolved? http://t.co/Ph8QJzaPKx,-1
@united very disappointed in CC. Purchased ticket online w/ voucher and charge full amnt. Would not hold price after refund. Unacceptable,-1
@SouthwestAir have u seen any of the messages the past hour ?,-1
@USAirways sitting on the Tarmac waiting to deplane 40+ minutes. The level of service I've come to expect.,-1
"“@AmericanAir: @RussellsWriting Russ, please contact Reservations at 800-433-7300 for reFlight Booking Problems options.” Good luck with that!",-1
@united compensate us for new clothes bet you won't,-1
"@AmericanAir you expect us to spend our hard earn $ to fly and make exceptions when you have extra call volume, however, you never make acpt",-1
@USAirways any tips on getting a hotel that your airline won't get for any of us even though we were told that we'd make our flight?,-1
"@united according to your DMs, I'm not owed a refund. please may I be provided with a contact number before I go to my bank to file claim",-1
@united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http://t.co/o1u96Xc3bo,-1
@VirginAmerica - too many apologies! You r the worse airlines! Don't even respond to your cudtomers,-1
"@AmericanAir obviously we did see an agent-booked us for tomorrow morning. No hotel, no transportation. #pregnantwithtwins #stranded #angry",-1
@USAirways hey guys!  Thanks for answering me and thanks for keeping me on hold for an hour on customer service at 12 pm PST!,-1
"@USAirways  I open the credit card and earn 44,000+ miles, and you wont' credit the miles to my account to restore the forfeited miles",-1
"@USAirways Cancelled Flights flight Tampa to Philadelphia today due to runway conditions yet tonnes of USAirways flights landing there today, explain!",-1
@united thank you for your reply.  My frustration is that spending a upgrade just puts you on a wait  list.,-1
@AmericanAir ahhhh your silence is golden now.  This tops it all.  Anyone get fired?,-1
"@JetBlue yes, they said the runway isn't ready and they're waiting for port authority to remove the snow and they are no where in sight.",-1
@JetBlue the pilot just stated that after 22 years of flying he has never experienced anything like this. #gettingoffplane,-1
@SouthwestAir it was this one but looks like the problem is now fixed. https://t.co/CFI1E3KXA9,-1
@AmericanAir @Rizzilient I booked tickets using miles and need to change the dates.  Have been trying to get to an advantage rep 4 two days,-1
"@united ouch, delays due to mechanical issues again QRO will have to wait! Yall seem to be falling apart #alwaysdelayed #unitedfail",-1
@JetBlue heard about the charge for 1st bag and tighter seats - no need to be a loyal JB customer anymore!,-1
"@JetBlue we've been delayed for almost 2 hrs. I take JetBlue because I've had good luck, but today is really frustrating.",-1
"@VirginAmerica a lot of ""apologies"" being thrown out to customers from what I can see.Very sad. Thanks for nothing. Worst airline ever.",-1
@united now 1558 from IAH to EWR has broken entertainment system and no WiFi despite info on app: http://t.co/FY6f9rZB9k,-1
"@united yup, it just happens way too often...5 times in the last 12 months",-1
@united A measly $50 e-certificate is not how you appreciate loyal customers after they wait 3hrs on the tarmac during UA1116. #unacceptable,-1
@united tell me something I don't know...not #keepingit100 #weaktea,-1
@JetBlue Flight 1951. Bags haven't come and we landed 30 minutes ago.,-1
@united not yet. I complained about the guy who checked my luggage in as he was throwing the bags around. Unfortunate coincidence I hope?,-1
"@VirginAmerica, I submitted a status match request a while back and still haven’t heard! I’m flying on Monday. Can you look / accelerate?",-1
@USAirways on flight # 556 delayed#connection help for flight # 561 # help via email,-1
"@SouthwestAir very frustrated with your customer service.Open seats on earlier flight, $154 to change. What a rip off!!",-1
@SouthwestAir when will you be accepting reservations past August 7?,-1
@USAirways with such disrespect I cannot even begin to explain. He has an issue with women and he literally yelled at me and pulled me off,-1
@united is by far THE WORST airline I've ever had the misfortune of flying with in all the 44 countries I've flown to!!! It's outrageous!,-1
@USAirways no more hotel voucher? Everyone had to get one but not me...what do I do? Arrived from Amsterdam #SnowStorm,-1
@united 2nd flight in two weeks that you have lost my bag!  Taking my 1K status to @AmericanAir #neveragain #WORSTCUSTOMERSERVICE,-1
@AmericanAir why do I have to wait for 2 hours to talk to someone when you changed my flight?,-1
@SouthwestAir will continue to be my airline of choice. @united -most frustrating travel day I've experienced. 5 delays and 4 gate changes?!,-1
@USAirways the disappointment was not the bag but that it arrived before me and I was kept 12 hrs without options in IAH,-1
@VirginAmerica called your service line and was hung up on. This is awesome. #sarcasm,-1
"@VirginAmerica should I be concerned that I am about to fly on a plane that needs to be delayed due to a ""tech stop""?",-1
@SouthwestAir Every flight flown by me personally(about two round trips per month) is FULL. Still hard to believe. Fly 8 hours thru ATL?NO,-1
@USAirways rudest crew member experience! Throwing shade and calling out customers. #reachingnewlows,-1
@USAirways them and @AmericanAir,-1
@united resolved and im sick and tired of waiting on you. I want my refund and I'd like to speak to someone about it.,-1
.@AmericanAir can you connect me to a person without having to wait 2+ hours on hold? I still haven't been able to resolve the problem.,-1
@AmericanAir me because it might not be so urgent for you but it really is for me. (5),-1
@JetBlue shut up an turn on the tvs/music,-1
@united call wait times are over 20 minutes and airport wait times are longer,-1
"@united It's the horrible attitude from staff after , not just the delay. Not the level of service or respect one expects from United",-1
@AmericanAir thanks for finally letting me get through to book my flight. Frustration  set in... #donedeal #talktoahuman,-1
"@JetBlue Didn't find out my flight for NY, scheduled to leave at 9:30pm, is delayed by more than 1.5hrs until AFTER checking in. Huge fail.",-1
@united BTW is it true you have to remind flight staff after checking in even after indicating meal prefer on your reservation? +,-1
@SouthwestAir Weather seriously cannot even be the only excuse at this point because it was awful service in the summer too. Over it.,-1
@JetBlue - worst view for an athlete; watching your team from the front seat of the chase van #nogearnotraining,-1
@AmericanAir I called reservation at 1 am and I'm still waiting for someone to call me back,-1
@USAirways What was the point of the merger?  Why not just go out of business if your not turning a profit anymore?,-1
@AmericanAir stuck on the tarmac in CLT because the our gate is not open. Hope I don't miss my connection.... #logistics #AmericanView,-1
@USAirways is there a # or a time bracket I can call to fix this problem?I've been attempting to fix this contact information issue for days,-1
@USAirways how does it feel to have almost everyone hate you?,-1
@southwestair on flight 3130 and I paid $8 for wifi that can't load a website functionally except for your own live streaming. Unacceptable.,-1
@united just landed. Might want to check flight 304 plane from Houston. That sound was during takeoff &amp; landing http://t.co/QKquRagGoO,-1
"@AmericanAir Kid upset, my staff upset (one accused of stealing fruit!!!!!) mistreatment due to airline policy of an Austic child.",-1
@AmericanAir why would I bother wasting my time calling them when they are gunna do nothing,-1
"@united I would like to talk to a customer service agent about the service / non service I received on my last flight a a week or so a go.
J",-1
"@JetBlue Yep, still waiting for bags at #JFK. What's the holdup? Looks like we are the only flight that got in at this time..??",-1
@united 65 and 72 year old flying to Tokyo for vacation both with bad knees and this happens https://t.co/72RMpkOGwu @cbcallinaday @CBCNews,-1
@united here is the ticket # 0162424965446 please refund my unnecessary upgrade fee,-1
"@AmericanAir She was at gate on time though, they made her cry, and made a scene for 10 mins instead of boarding her. Plane still outside.",-1
@USAirways another fiasco at National. Forever from jet to gate on 8:05am flight from RDU,-1
@united you do realize my wife is waiting on a delayed flight at this very moment.  I'm not sure I understand your tweet.,-1
@AmericanAir ah if only we could get through. We've tried for over 2 hrs. Can we call @united?,-1
@united I'll be sending/posting complete details of the circumstances surrounding this matter.  United airlines should be ashamed.,-1
@AmericanAir I purchased Main Cabin XT for f-1571AUS. Flight was Cancelled Flightled and I was rescheduled on 1600 with regular seats. Credit?,-1
"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11",-1
@AmericanAir my bags were checked through to Cancelled Flightled flight 362. When will they arrive in MKE? Not much help from grnd staff. Havoc in DFW,-1
"@united my flight landed 50 min, but we are being told to stay on the plane, haven't pulled up to the gate &amp; have little to no information.",-1
"@AmericanAir @russelneiss No, American. This is simple. How about YOU call HER back with the info for her new flight. Basic customer service",-1
@united This has been the WORST flight experience I've ever had. Thank you for ending my vacation on such a bad note.,-1
@united offered me a voucher to switch flights. Now voucher offer doesn’t exist &amp; the gate agent switched me to a delayed flight!,-1
@AmericanAir five times at last count,-1
@USAirways your service has been awful in Boston and I had to pay 25 extra dollars than I was supposed too I am very dissatisfied #mad,-1
@AmericanAir Flight 953 NYC-Buenos Aires has been delay since yesterday at 10PM. Is going to take off at 3.30PM now? Give us answers!,-1
@USAirways ~45 minutes means no public transit home and an expensive cab. Promises doesn't make up for it,-1
@united so disgusted and disappointed with united airlines luggage policies and attitude toward musicians. Unacceptable,-1
@USAirways should give me free baggage for this mess,-1
"@USAirways has failed me all day long, should I blame it on @AmericanAir ?",-1
@SouthwestAir Flight 52 got Cancelled Flightled 6 hrs before takeoff. No Customer Service. Been on hold for 30 minutes.,-1
@AmericanAir I'm at the airport right now and your people didn't know how to react and help me with this situation. Very frustrated.,-1
"@united: I don't care that a @thehipmunk link showed me a ""wrong"" price on your site—it's your site &amp; responsibility to ensure correctness.",-1
@united I miss the Continental days.,-1
"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?",-1
@USAirways I gave up http://t.co/2eDgc6TbLs,-1
@JetBlue dont really know what that means but this isnt the best first-time-flying-w-a-16mo old experience. likelihood of addtl delays 2nt?,-1
@united I will be patient in my luxurious middle seat on my next delayed flight,-1
@united I'd really like to get off of this plane now.,-1
@AmericanAir all of these issues are not based on weather or things that are out of your control. These  issues are based on negligence.,-1
@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim,-1
@VirginAmerica on VX399 from JFK to LA - dirty plane - not up to your standards.,-1
"@united Beyond frustrated  Sked change = no seats, earlier departure and double layover.  Of course only seats are $$++.  Cust svc no help",-1
"@united so our flight into ORD was delayed because of Air Force One, but the last flight to SBN is at 8:20, 5 mins from now we just landed.",-1
@AmericanAir poor customer service is just unacceptable.. Also how bout the surfer on the front of your website. #noloveforsurfers #pretend,-1
@USAirways this has been the worst trip with little to no customer service,-1
"@united your website is fucked up. Now instead of a $416 flight I should’ve had yesterday, it’s $514 today. Thanks.",-1
@JetBlue has the worst customer service out of any airline company. #dontflythem,-1
@AmericanAir I'm getting calls from 1-800-433-7300 but the calls seem to drop instantly. Is there any alternate avenue for resched. support?,-1
@AmericanAir try contacting everyone on that flight with a refund offer and we might believe you are sincere,-1
"@USAirways and next flight delayed as well. 5238 out of Charlotte, is it just my luck or what?",-1
@united @JedediahBila Why is United voted every year as one of the worst airlines? Do enjoy that title? You should give Jedediah free passes,-1
@USAirways actually it landed in BWI 30 minutes ago. She is stranded but I have friends to help. You FAILED big time on this one.,-1
@united customer service is the WORST. hanging up on customers intentionally after one hour on hold.,-1
"But expect no help from -&gt;@SouthwestAir &lt;-.  Our flt was canx at the last minute for ""weather.""  We flew home on weatherless @united.",-1
@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???,-1
@USAirways how is it that my flt to EWR was Cancelled Flightled yet flts to NYC from USAirways are still flying?,-1
@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,-1
@AmericanAir which one.?i have been booked on 6 different ones in the past 2 days,-1
@AmericanAir change fee = same price of new ticket... Not logical,-1
@AmericanAir  ugh Dump us in dfw w/no luggage then Cancelled Flight our flight 3 more times. Sat arrival now Tue?,-1
"@USAirways found the tix#, security code not working. Tried a dozen times.",-1
@USAirways 😂. Passed frustrated 4 hours ago after being asked to get off the first plane I sat on for an hour.,-1
@VirginAmerica you're the best!! Whenever I (begrudgingly) use any other airline I'm delayed and Late Flight :(,-1
@USAirways my flight is delayed so I missed my connecting flight. Stuck in Philadelphia over night and no hotel voucher? Thanks for nothing,-1
"@JetBlue sadly, no! I have the app, but it also is experiencing difficulties. The flight information boards are keeping me updated.",-1
@americanair 30 minutes since landing - flight 1531 from Miami and no luggage- what's the delay,-1
@SouthwestAir Almost 2 hours on hold now. I just need to Cancelled Flight a flight and get a refund. Other airlines are operating!,-1
@United I have no way of making phones calls... Need to handle via Twitter/email/web. Thank you!,-1
"@AmericanAir i hope it takes you 6 hours to get home when it should take 20. my flight was Cancelled Flightled because they ""couldn't staff the plane""",-1
@united seriously #fail on making strangers share a room,-1
@USAirways 44 minutes on hold so far. And still haven't spoke to a human. Never using you again.,-1
"@united, maybe don't play the video about how your flights are outfitted w wifi on the flights where wifi isn't working...✈️",-1
@JetBlue but you guys should know that musicians are very sensitive about the safety of their instruments when flying. For good reason.,-1
"@USAirways When you are deciding to wreck a vacation... is losing luggage from a Cancelled Flighted flight your ""go to"" maneuver?",-1
"@united 1hr delay at the start, huge queues at security, no representative to meet us, rude staff at baggage reclaim  #inefficient",-1
@AmericanAir is the situation at JFK this evening is going to get better or worse ? Do not Cancelled Flight a flight like yesterday after 8h delayed,-1
@united was told by Supervisor that United disconnected their customer support # so there was nobody to address it now. #igiveup,-1
@united Thanks! I'll fill up the form as soon as I land. I don't like being duped so I hope you will appreciate my feedback &amp; will be better,-1
@united UA63 from Madrid arrived no agent mass confusion we sent to and fro by 3 UA employees. MaryJo was rude and unhelpful.,-1
@united There are Exit-Row window shades in approx 11% of the windows  of your RJ-145s. &lt;--a frequent flyer http://t.co/aOEaeszDLX,-1
@united 24 hrs since flight landed and ZERO info on my missing bag? rough ETA would be hugely helpful + restore some confidence,-1
"Keep Waiting, time does not cost anything for @JetBlue hundreds people how payed thousand dollars with no feedback http://t.co/Ji2pg4gom9",-1
"@USAirways US 728 returned to gate to get ""MEL"" sticker. Oh, look. We heard from pilot! No clue what an MEL sticker is. Anyone?",-1
"@AmericanAir I'm beyond confused here. why would you offer an earlier flight?? when they Cancelled Flightled 2222, I asked for TUES. please fix!",-1
"@JetBlue yes, We have de baggage claim, I'm so sad for the baggage and how They treat Us 😞 please we need That baggage",-1
@SouthwestAir I don't have a conference number.  I spoke with Courtney in Texas and David before that. they finally fixed mine after an hour,-1
"@AmericanAir - how long does it take to get credit to my AA account? Traveled in Jan &amp; only one leg reported. Asked for credit, no response.",-1
"@AmericanAir Cool, a canned response. Nah, I think I'll keep tweeting at everyone who mentions AA on Twitter. You could DM me, though.",-1
@USAirways This is the last time I use your airline. I promise that!,-1
@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.,-1
@SouthwestAir We have been waiting for almost 3 hours trying to rebook flights. PLEASE help us get through to someone.,-1
@united Lost bag process is broken. Agent promised they'd call &amp; hold my bag when found. Now they're waking me at 3am w/ delivery. #fail,-1
@AmericanAir when should i expect a response from customer relations,-1
@united EVERYTIME I fly UR airline I hate you even more ! Thanks for the terrible service on flight 1071,-1
"@USAirways Your software is broken. ""Call Customer Support"" is not the fix. Like I said earlier, yell at your developers.",-1
@SouthwestAir again another ride SW employee that printed out boarding passes. Deficiency in training obviously,-1
"“@united: @qlyss8 We don't want our customers to be frustrated. Thank you for your patience. ^JT” A lovely sentiment, but not a $180 one.",-1
@united Never can get a flight out on time. 4 hour delay earlier another hour delay on my connecting flight. Makes 10 straight delays,-1
@United We've been waiting on tarmac for &gt;1hr because apparently UA1116 is overweight &amp; we returned to gate. #WTF #fb,-1
"@AmericanAir No, had already waited an hour for it and wanted to get home.",-1
@SouthwestAir Any ETD for SWA1004 from PHL? Appears delayed but no info available at gate.,-1
"@AmericanAir Uwon't allow me2make changes online, force me2sit thru excess phone wait times&amp;still insist charging crazy fees. Thats service?",-1
@AmericanAir what happened?? We didn't get a notification about a departure Cancelled Flightation tomorrow. Why will it take 2 hrs to talk to someone,-1
@SouthwestAir Since when did it become ok for a passenger to save 3 rows of seats for people with a Late Flightr boarding position?how rude!,-1
